../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 4.03  196.1    9.90    8.90    1.13   0.036410  0.101627   0.027030  0.00002974  0  200012120430   16  1.3878e-16
 4.60  204.1    9.90    8.90    1.13   0.026888  0.122184   0.028853  0.00003249  0  200012120440   15  8.3267e-17
 4.85  210.1    9.90    8.90    1.13   0.023841  0.131297   0.029541  0.00003433  0  200012120450   15  8.3267e-17
 4.41  204.1   10.00    8.90    1.23   0.032579  0.113586   0.030212  0.00003109  0  200012120500   16  6.9389e-17
 4.79  204.1   10.00    8.90    1.23   0.026945  0.127457   0.031464  0.00003351  0  200012120510   15  1.9429e-16
 5.11  202.1    9.90    8.90    1.13   0.021180  0.140852   0.030203  0.00003661  0  200012120520   15  8.3267e-17
 5.23  199.1    9.90    8.90    1.13   0.020096  0.145290   0.030492  0.00003779  0  200012120530   15  5.5511e-17
 5.67  203.1   10.30    8.90    1.53   0.023302  0.155754   0.040633  0.00004085  0  200012120540   16  8.3267e-17
 5.86  201.1   10.20    8.90    1.43   0.020056  0.164479   0.039000  0.00004367  0  200012120550   16  8.3267e-17
 5.61  202.1   10.20    8.90    1.43   0.022165  0.154949   0.038250  0.00004060  0  200012120600   16  8.3267e-17
 6.11  202.1   10.20    8.90    1.43   0.018228  0.174085   0.039706  0.00004706  0  200012120610   16  1.1102e-16
 6.49  201.1   10.00    8.90    1.23   0.013516  0.191607   0.035667  0.00005398  0  200012120620   17  2.7756e-17
 6.43  201.1   10.10    8.90    1.33   0.015006  0.187883   0.038075  0.00005244  0  200012120630   17  2.7756e-17
 7.12  207.1    9.90    8.90    1.13   0.010027  0.217617   0.034133  0.00006592  0  200012120640   17  8.3267e-17
 7.12  211.1   10.00    8.90    1.23   0.010964  0.216291   0.036868  0.00006527  0  200012120650   17  1.1102e-16
 6.87  204.1   10.20    8.90    1.43   0.013951  0.203753   0.041631  0.00005932  0  200012120700   17  2.7756e-17
 6.93  201.1   10.20    8.90    1.43   0.013678  0.206124   0.041771  0.00006041  0  200012120710   17  8.3267e-17
 6.87  202.1   10.00    8.90    1.23   0.011885  0.206439   0.036408  0.00006055  0  200012120720   17  2.7756e-17
 6.87  203.1   10.10    8.90    1.33   0.012914  0.205092   0.039043  0.00005993  0  200012120730   17  5.5511e-17
 6.87  201.1   10.20    8.90    1.43   0.013951  0.203753   0.041631  0.00005932  0  200012120740   17  2.7756e-17
 7.06  199.1   10.00    8.90    1.23   0.011176  0.213920   0.036760  0.00006411  0  200012120750   17  5.5511e-17
 7.63  201.1   10.20    8.90    1.43   0.010992  0.234091   0.043297  0.00007446  0  200012120800   17  1.6653e-16
 8.13  200.1   10.30    8.90    1.53   0.010221  0.253191   0.047095  0.00008529  0  200012120810   17  1.6653e-16
 7.69  196.1   10.30    8.90    1.53   0.011599  0.235265   0.046145  0.00007510  0  200012120820   17  1.6653e-16
 7.50  192.1   10.20    8.90    1.43   0.011429  0.228856   0.043027  0.00007167  0  200012120830   17  1.9429e-16
 7.63  193.1   10.20    8.90    1.43   0.010992  0.234091   0.043297  0.00007446  0  200012120840   17  1.6653e-16
 7.63  195.1   10.40    8.90    1.63   0.012629  0.231588   0.048684  0.00007312  0  200012120850   17  1.6653e-16
 8.38  200.1   10.40    8.90    1.63   0.010199  0.262286   0.050430  0.00009079  0  200012120900   17  1.6653e-16
 9.14  202.1   10.40    8.90    1.63   0.008372  0.293980   0.052010  0.00011164  0  200012120910   18  0.0000e+00
 8.89  204.1   10.40    8.90    1.63   0.008917  0.283491   0.051508  0.00010445  0  200012120920   16  2.2204e-16
 8.70  202.1   10.40    8.90    1.63   0.009365  0.275560   0.051116  0.00009920  0  200012120930   17  1.1102e-16
 8.57  201.1   10.50    8.90    1.73   0.010319  0.268995   0.053667  0.00009498  0  200012120940   17  1.1102e-16
 8.70  200.1   10.50    9.00    1.63   0.009362  0.275568   0.051118  0.00009921  0  200012120950   17  1.1102e-16
 8.89  199.1   10.70    9.00    1.83   0.010066  0.281232   0.057246  0.00010294  0  200012121000   16  1.1102e-16
 8.07  196.1   10.50    9.00    1.63   0.011109  0.249534   0.049736  0.00008315  0  200012121010   17  1.9429e-16
 8.19  194.1   10.70    9.00    1.83   0.012142  0.252081   0.055480  0.00008464  0  200012121020   17  2.2204e-16
 8.00  195.1   10.60    9.00    1.73   0.012070  0.245457   0.052288  0.00008079  0  200012121030   17  2.2204e-16
 8.82  198.1   11.00    9.00    2.13   0.012037  0.274909   0.065410  0.00009879  0  200012121040   17  1.6653e-16
 9.39  198.1   11.10    9.00    2.23   0.010942  0.298005   0.069873  0.00011448  0  200012121050   18  5.5511e-17
 9.39  201.1   10.80    9.00    1.93   0.009395  0.301257   0.061312  0.00011680  0  200012121100   18  5.5511e-17
 9.26  204.1   10.60    9.00    1.73   0.008647  0.297937   0.055192  0.00011443  0  200012121110   18  1.1102e-16
 9.45  205.1   10.60    9.00    1.73   0.008257  0.305986   0.055587  0.00012022  0  200012121120   18  1.1102e-16
 9.39  207.1   10.60    9.00    1.73   0.008377  0.303441   0.055463  0.00011837  0  200012121130   18  1.1102e-16
 9.07  210.1   10.70    9.00    1.83   0.009616  0.288806   0.057671  0.00010806  0  200012121140   17  1.1102e-16
 9.39  213.1   10.70    9.00    1.83   0.008885  0.302347   0.058402  0.00011758  0  200012121150   18  1.6653e-16
 9.45  214.1   10.80    9.00    1.93   0.009260  0.303811   0.061456  0.00011864  0  200012121200   18  5.5511e-17
 9.64  216.1   10.90    9.00    2.03   0.009330  0.310852   0.064828  0.00012381  0  200012121210   18  1.6653e-16
10.02  218.1   11.00    9.00    2.13   0.008983  0.326157   0.068714  0.00013547  0  200012121220   18  2.2204e-16
10.08  219.1   11.00    9.00    2.13   0.008862  0.328754   0.068866  0.00013751  0  200012121230   19  5.5511e-17
 9.83  222.1   11.00    8.90    2.23   0.009854  0.316895   0.071127  0.00012834  0  200012121240   18  1.1102e-16
 9.39  223.1   11.00    8.90    2.23   0.010947  0.297996   0.069871  0.00011448  0  200012121250   18  1.1102e-16
 8.82  221.1   11.20    8.90    2.43   0.013861  0.271544   0.073465  0.00009662  0  200012121300   18  5.5511e-17
 8.76  222.1   11.20    8.90    2.43   0.014082  0.269004   0.073247  0.00009500  0  200012121310   17  2.2204e-16
 8.19  221.1   11.30    8.90    2.53   0.017204  0.243877   0.073548  0.00007991  0  200012121320   18  1.1102e-16
 8.76  222.1   11.40    8.90    2.63   0.015334  0.266776   0.078443  0.00009360  0  200012121330   18  1.1102e-16
 8.26  223.1   11.40    8.90    2.63   0.017592  0.245661   0.076311  0.00008093  0  200012121340   18  5.5511e-17
 8.57  223.1   11.40    9.00    2.53   0.015471  0.259861   0.075118  0.00008932  0  200012121350   18  5.5511e-17
 8.89  222.1   11.70    9.00    2.83   0.016032  0.270119   0.084112  0.00009572  0  200012121400   18  5.5511e-17
 8.26  221.1   11.60    8.90    2.83   0.019060  0.243377   0.081148  0.00007963  0  200012121410   18  1.1102e-16
 8.89  230.1   11.60    8.90    2.83   0.016038  0.270108   0.084107  0.00009571  0  200012121420   18  5.5511e-17
 8.13  230.1   11.50    8.90    2.73   0.019020  0.239055   0.078127  0.00007721  0  200012121430   18  5.5511e-17
 6.74  223.1   12.10    8.90    3.33   0.037378  0.174237   0.081563  0.00004717  0  200012121440   19  8.3267e-17
 6.43  216.1   12.70    8.90    3.93   0.051354  0.154244   0.087818  0.00004045  0  200012121450   21  8.3267e-17
 6.93  212.1   11.80    8.90    3.03   0.031294  0.185701   0.077568  0.00005159  0  200012121500   18  1.6653e-16
 7.88  215.1   11.80    8.90    3.03   0.022981  0.225106   0.083704  0.00006975  0  200012121510   18  1.1102e-16
 8.26  217.1   11.90    8.90    3.13   0.021299  0.239980   0.088169  0.00007773  0  200012121520   18  1.3878e-16
 8.32  222.1   11.90    8.90    3.13   0.020936  0.242523   0.088512  0.00007915  0  200012121530   18  1.3878e-16
 8.51  229.1   11.70    8.90    2.93   0.018456  0.252823   0.084795  0.00008510  0  200012121540   18  1.1102e-16
 7.69  225.1   11.60    8.90    2.83   0.022572  0.219505   0.078173  0.00006689  0  200012121550   18  1.1102e-16
 7.69  217.1   11.60    8.90    2.83   0.022572  0.219505   0.078173  0.00006689  0  200012121600   18  1.1102e-16
 8.19  220.1   12.00    8.90    3.23   0.022508  0.235889   0.090024  0.00007548  0  200012121610   18  1.6653e-16
 7.31  219.1   11.70    8.90    2.93   0.026483  0.202557   0.078101  0.00005881  0  200012121620   18  8.3267e-17
 7.88  223.1   11.80    8.90    3.03   0.022981  0.225106   0.083704  0.00006975  0  200012121630   18  1.1102e-16
 7.81  227.1   11.80    8.90    3.03   0.023476  0.222172   0.083290  0.00006824  0  200012121640   18  1.1102e-16
 6.62  217.1   11.10    8.90    2.33   0.025916  0.181947   0.061668  0.00005008  0  200012121650   17  2.2204e-16
 6.74  216.1   11.10    8.90    2.33   0.024837  0.186768   0.062275  0.00005201  0  200012121700   17  2.2204e-16
 7.25  220.1   11.20    8.90    2.43   0.021911  0.206188   0.066955  0.00006046  0  200012121710   18  8.3267e-17
 7.75  225.1   11.30    8.90    2.53   0.019581  0.225551   0.071601  0.00006997  0  200012121720   18  1.1102e-16
 7.06  219.1   11.30    8.90    2.53   0.024400  0.197195   0.068200  0.00005641  0  200012121730   18  8.3267e-17
 7.25  219.1   11.70    8.90    2.93   0.027012  0.200080   0.077724  0.00005770  0  200012121740   18  8.3267e-17
 7.12  218.1   11.90    8.90    3.13   0.030420  0.192301   0.080856  0.00005432  0  200012121750   18  1.6653e-16
 7.44  212.1   12.00    8.90    3.23   0.028348  0.204379   0.085112  0.00005965  0  200012121800   18  1.9429e-16
 7.69  208.1   12.10    8.90    3.33   0.027095  0.213665   0.088910  0.00006403  0  200012121810   18  2.2204e-16
 8.19  208.1   12.30    8.90    3.53   0.024862  0.232527   0.096621  0.00007366  0  200012121820   18  1.9429e-16
 8.70  206.1   12.40    8.90    3.63   0.022187  0.253264   0.102294  0.00008537  0  200012121830   18  2.2204e-16
 8.63  205.1   12.10    8.90    3.33   0.020554  0.253518   0.094953  0.00008552  0  200012121840   18  1.6653e-16
 9.07  204.1   11.90    8.90    3.13   0.017072  0.274578   0.092515  0.00009859  0  200012121850   18  1.1102e-16
 9.64  205.1   11.70    8.90    2.93   0.013781  0.301344   0.089950  0.00011688  0  200012121900   18  5.5511e-17
 9.89  203.1   11.30    8.90    2.53   0.011104  0.316359   0.079879  0.00012794  0  200012121910   19  0.0000e+00
10.21  201.1   11.10    8.90    2.33   0.009460  0.332332   0.075096  0.00014035  0  200012121920   19  5.5511e-17
10.46  201.1   11.10    8.90    2.33   0.008949  0.343248   0.075787  0.00014920  0  200012121930   19  5.5511e-17
10.15  201.1   10.80    9.00    1.93   0.007867  0.333858   0.063053  0.00014156  0  200012121940   19  1.1102e-16
10.15  201.1   10.80    9.00    1.93   0.007867  0.333858   0.063053  0.00014156  0  200012121950   19  1.1102e-16
 9.89  201.1   10.60    9.00    1.73   0.007446  0.324758   0.056466  0.00013438  0  200012122000   18  1.6653e-16
 9.70  199.1   10.40    9.00    1.53   0.006847  0.318781   0.050033  0.00012977  0  200012122010   18  1.6653e-16
 9.64  196.1   10.40    9.00    1.53   0.006944  0.316230   0.049931  0.00012783  0  200012122020   18  1.6653e-16
 9.58  194.1   10.50    9.00    1.63   0.007523  0.312596   0.052854  0.00012510  0  200012122030   18  1.6653e-16
10.08  194.1   10.40    9.00    1.53   0.006277  0.335020   0.050661  0.00014249  0  200012122040   19  5.5511e-17
 9.77  194.1   10.20    9.00    1.33   0.005827  0.323915   0.043961  0.00013371  0  200012122050   18  2.2204e-16
 9.26  194.1   10.30    9.00    1.43   0.007089  0.301265   0.046265  0.00011680  0  200012122100   18  1.6653e-16
 9.70  197.1   10.40    9.00    1.53   0.006847  0.318781   0.050033  0.00012977  0  200012122110   18  1.6653e-16
10.59  194.1   10.60    9.00    1.73   0.006376  0.354999   0.057775  0.00015906  0  200012122120   19  1.1102e-16
10.27  187.1   10.60    9.00    1.73   0.006835  0.341118   0.057190  0.00014744  0  200012122130   19  0.0000e+00
10.21  183.1   10.60    9.00    1.73   0.006927  0.338526   0.057077  0.00014533  0  200012122140   19  0.0000e+00
10.65  180.1   10.70    9.00    1.83   0.006672  0.356602   0.061011  0.00016044  0  200012122150   19  1.1102e-16
11.34  177.1   10.80    9.00    1.93   0.006114  0.385964   0.065489  0.00018674  0  200012122200   20  0.0000e+00
12.04  178.1   11.00    9.00    2.13   0.005909  0.415349   0.073299  0.00021522  0  200012122210   20  0.0000e+00
12.10  179.1   10.80    9.00    1.93   0.005277  0.419903   0.066899  0.00021983  0  200012122220   20  5.5511e-17
12.29  181.1   10.70    9.00    1.83   0.004822  0.429386   0.063924  0.00022959  0  200012122230   20  1.1102e-16
12.41  184.1   10.60    9.00    1.73   0.004452  0.435719   0.060777  0.00023623  0  200012122240   20  1.6653e-16
12.35  188.1   10.60    9.00    1.73   0.004501  0.433010   0.060685  0.00023338  0  200012122250   20  1.1102e-16
12.35  189.1   10.60    9.00    1.73   0.004501  0.433010   0.060685  0.00023338  0  200012122300   20  1.1102e-16
12.29  190.1   10.60    9.00    1.73   0.004551  0.430305   0.060593  0.00023055  0  200012122310   20  1.6653e-16
12.48  192.1   10.70    9.00    1.83   0.004657  0.437972   0.064235  0.00023862  0  200012122320   20  1.1102e-16
12.85  191.1   10.80    9.00    1.93   0.004604  0.453892   0.068201  0.00025585  0  200012122330   20  1.6653e-16
13.36  188.1   12.50    9.00    3.63   0.008110  0.462700   0.124852  0.00026567  0  200012122340   20  2.2204e-16
14.56  191.1   12.20    9.00    3.33   0.006081  0.521803   0.119053  0.00033641  0  200012122350   21  0.0000e+00
13.86  188.1   11.30    9.00    2.43   0.004914  0.496206   0.086999  0.00030470  0  200012130000   21  1.1102e-16
13.55  184.1   11.10    9.00    2.23   0.004736  0.483478   0.079595  0.00028954  0  200012130010   21  0.0000e+00
14.24  182.1   12.50    9.00    3.63   0.007001  0.504162   0.127945  0.00031439  0  200012130020   21  1.1102e-16
14.74  181.1   14.90    9.00    6.03   0.011029  0.509121   0.205550  0.00032053  0  200012130030   21  0.0000e+00
14.62  182.1   13.70    9.00    4.83   0.008885  0.512704   0.167935  0.00032497  0  200012130040   21  2.2204e-16
14.93  182.1   13.40    9.00    4.53   0.007910  0.530010   0.159780  0.00034693  0  200012130050   21  1.1102e-16
17.58  209.1   16.30    8.90    7.53   0.009229  0.639568   0.271359  0.00050313  0  200012130600   22  0.0000e+00
17.07  208.1   14.40    8.90    5.63   0.007280  0.627129   0.205806  0.00048389  0  200012130610   22  1.1102e-16
16.82  205.1   13.70    8.90    4.93   0.006559  0.619675   0.181023  0.00047255  0  200012130620   21  2.2204e-16
15.12  199.1   12.50    8.90    3.73   0.006275  0.545430   0.134178  0.00036712  0  200012130650   21  1.1102e-16
17.07  216.1   11.50    8.90    2.73   0.003446  0.648133   0.104062  0.00051655  0  200012130720   22  1.1102e-16
17.58  222.1   12.70    8.90    3.93   0.004683  0.664830   0.148788  0.00054331  0  200012130730   22  1.1102e-16
16.07  225.1   11.70    8.90    2.93   0.004253  0.597607   0.109167  0.00043978  0  200012130740   21  2.2204e-16
16.32  224.1   12.00    8.90    3.23   0.004538  0.607540   0.120397  0.00045438  0  200012130750   21  2.2204e-16
16.00  223.1   13.20    8.90    4.43   0.006586  0.582838   0.160818  0.00041854  0  200012130800   21  1.1102e-16
18.52  233.1   13.60    8.90    4.83   0.005139  0.706079   0.184166  0.00061233  0  200012131030   22  1.1102e-16
18.40  235.1   12.40    8.90    3.63   0.003887  0.708255   0.140162  0.00061608  0  200012131040   22  1.1102e-16
22.62  248.1   20.30    8.90   11.53   0.007989  0.881573   0.446300  0.00095269  0  200012131210   23  1.1102e-16
18.59  246.1   23.90    8.90   15.13   0.017175  0.641957   0.508747  0.00050691  0  200012131510   22  2.2204e-16
17.14  246.1   24.70    8.90   15.93   0.022259  0.560429   0.502511  0.00038742  0  200012131520   22  0.0000e+00
16.32  241.1   18.10    8.90    9.33   0.013856  0.563041   0.315723  0.00039094  0  200012131610   22  0.0000e+00
15.82  238.1   19.90    8.90   11.13   0.018133  0.525018   0.359272  0.00034058  0  200012131620   21  1.1102e-16
14.93  235.1   22.10    8.80   13.43   0.025906  0.463670   0.400193  0.00026685  0  200012131850   22  5.5511e-17
13.67  270.1   16.70    8.80    8.03   0.018026  0.441515   0.252477  0.00024246  0  200012140110   21  0.0000e+00
14.43  269.1   21.00    8.80   12.33   0.025579  0.446424   0.366290  0.00024779  0  200012140120   21  1.6653e-16
15.06  267.1   23.90    8.80   15.23   0.029340  0.457651   0.441547  0.00026014  0  200012140130   22  0.0000e+00
16.07  264.1   24.90    8.80   16.23   0.026774  0.502730   0.486209  0.00031275  0  200012140230   22  2.2204e-16
15.63  260.1   23.40    8.80   14.73   0.025673  0.490233   0.443328  0.00029765  0  200012140240   22  1.1102e-16
14.99  318.1   20.50    8.50   12.13   0.022851  0.475879   0.371429  0.00028077  0  200012151050   21  5.5511e-17
14.74  317.1   22.70    8.50   14.33   0.028897  0.447579   0.415494  0.00024906  0  200012151100   22  5.5511e-17
15.31  321.1   16.30    8.50    7.93   0.013556  0.522575   0.265707  0.00033743  0  200012151110   21  0.0000e+00
16.19  320.1   14.60    8.50    6.23   0.009177  0.578792   0.220664  0.00041283  0  200012151140   21  1.1102e-16
16.25  318.1   11.20    8.60    2.73   0.003860  0.607871   0.102410  0.00045487  0  200012151200   21  2.2204e-16
16.44  318.1   12.60    8.60    4.13   0.005758  0.606682   0.152178  0.00045312  0  200012151210   21  2.2204e-16
17.19  320.1   16.80    8.60    8.33   0.010847  0.614104   0.293724  0.00046419  0  200012151230   22  1.1102e-16
17.07  321.1   15.80    8.60    7.33   0.009624  0.615017   0.261378  0.00046556  0  200012151240   22  2.2204e-16
16.56  321.1   11.20    8.60    2.73   0.003697  0.623021   0.103042  0.00047761  0  200012151310   22  1.1102e-16
18.14  316.1   13.20    8.60    4.73   0.005282  0.687402   0.179194  0.00058056  0  200012151340   22  1.1102e-16
