1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
 9.70	197.10	 11.10	  8.60	  2.63	0.012114	 0.307012	 0.081997	0.00012080	  0		200012050140	
 9.45	196.10	 10.90	  8.60	  2.43	0.011828	 0.298349	 0.075611	0.00011455	  0		200012050150	
 9.64	195.10	 10.90	  8.60	  2.43	0.011297	 0.306527	 0.076229	0.00012045	  0		200012050200	
 9.45	197.10	 10.70	  8.60	  2.23	0.010798	 0.300497	 0.070023	0.00011608	  0		200012050210	
 9.58	204.10	 10.60	  8.60	  2.13	0.009970	 0.307141	 0.067540	0.00012090	  0		200012050220	
 9.39	205.10	 10.50	  8.60	  2.03	0.009922	 0.300099	 0.064170	0.00011579	  0		200012050230	
 9.96	206.10	 10.50	  8.60	  2.03	0.008671	 0.324544	 0.065588	0.00013405	  0		200012050240	
 9.39	208.10	 10.40	  8.60	  1.93	0.009408	 0.301188	 0.061289	0.00011657	  0		200012050250	
 9.83	207.10	 10.50	  8.60	  2.03	0.008935	 0.318943	 0.065274	0.00012973	  0		200012050300	
10.02	207.10	 10.50	  8.60	  2.03	0.008553	 0.327135	 0.065731	0.00013607	  0		200012050310	
 9.70	205.10	 10.40	  8.60	  1.93	0.008736	 0.314424	 0.062021	0.00012631	  0		200012050320	
 9.58	200.10	 10.50	  8.60	  2.03	0.009477	 0.308214	 0.064654	0.00012168	  0		200012050330	
 9.77	200.10	 10.60	  8.60	  2.13	0.009531	 0.315303	 0.068045	0.00012697	  0		200012050340	
 9.70	202.10	 10.60	  8.60	  2.13	0.009689	 0.312292	 0.067861	0.00012471	  0		200012050350	
 9.64	202.10	 10.50	  8.60	  2.03	0.009343	 0.310784	 0.064805	0.00012358	  0		200012050400	
 9.64	198.10	 10.50	  8.60	  2.03	0.009343	 0.310784	 0.064805	0.00012358	  0		200012050410	
 9.83	198.10	 10.60	  8.60	  2.13	0.009398	 0.317887	 0.068202	0.00012893	  0		200012050420	
 9.52	199.10	 10.60	  8.60	  2.13	0.010114	 0.304571	 0.067378	0.00011902	  0		200012050430	
 9.01	197.10	 10.50	  8.60	  2.03	0.010907	 0.283969	 0.063162	0.00010459	  0		200012050440	
 9.52	200.10	 10.60	  8.60	  2.13	0.010114	 0.304571	 0.067378	0.00011902	  0		200012050450	
10.90	202.10	 10.60	  8.60	  2.13	0.007421	 0.364513	 0.070814	0.00016717	  0		200012050500	
10.40	201.10	 10.50	  8.60	  2.03	0.007856	 0.343617	 0.066616	0.00014935	  0		200012050510	
 9.70	198.10	 10.60	  8.60	  2.13	0.009689	 0.312292	 0.067861	0.00012471	  0		200012050520	
 9.39	197.10	 10.60	  8.60	  2.13	0.010438	 0.299013	 0.067022	0.00011502	  0		200012050530	
 9.33	199.10	 10.60	  8.60	  2.13	0.010593	 0.296453	 0.066856	0.00011320	  0		200012050540	
 9.39	200.10	 10.60	  8.60	  2.13	0.010438	 0.299013	 0.067022	0.00011502	  0		200012050550	
 9.70	199.10	 10.60	  8.60	  2.13	0.009689	 0.312292	 0.067861	0.00012471	  0		200012050600	
 9.14	199.10	 10.50	  8.60	  2.03	0.010554	 0.289472	 0.063512	0.00010834	  0		200012050610	
 9.64	202.10	 10.80	  8.60	  2.33	0.010805	 0.307587	 0.073413	0.00012122	  0		200012050620	
 9.33	203.10	 10.60	  8.60	  2.13	0.010593	 0.296453	 0.066856	0.00011320	  0		200012050630	
 9.83	205.10	 10.70	  8.60	  2.23	0.009863	 0.316834	 0.071104	0.00012813	  0		200012050640	
 8.95	202.10	 10.50	  8.60	  2.03	0.011075	 0.281434	 0.062997	0.00010289	  0		200012050650	
 8.89	201.10	 10.40	  8.60	  1.93	0.010662	 0.280029	 0.060042	0.00010196	  0		200012050700	
 9.58	206.10	 10.60	  8.60	  2.13	0.009970	 0.307141	 0.067540	0.00012090	  0		200012050710	
10.46	210.10	 10.70	  8.60	  2.23	0.008555	 0.344202	 0.072785	0.00014983	  0		200012050720	
 9.14	211.10	 10.20	  8.60	  1.73	0.008919	 0.292803	 0.054916	0.00011064	  0		200012050730	
 8.89	206.10	 10.70	  8.60	  2.23	0.012429	 0.276663	 0.068319	0.00009974	  0		200012050740	
10.90	203.10	 11.90	  8.60	  3.43	0.012264	 0.351838	 0.109027	0.00015623	  0		200012050750	
10.59	203.10	 11.10	  8.60	  2.63	0.009891	 0.345894	 0.084982	0.00015124	  0		200012050800	
10.84	204.10	 10.70	  8.60	  2.23	0.007884	 0.360880	 0.073738	0.00016399	  0		200012050810	
 8.95	203.10	 10.20	  8.60	  1.73	0.009356	 0.284809	 0.054504	0.00010516	  0		200012050820	
 9.45	203.10	 10.80	  8.60	  2.33	0.011312	 0.299422	 0.072831	0.00011531	  0		200012050830	
10.02	199.10	 11.20	  8.60	  2.73	0.011692	 0.319886	 0.085921	0.00013045	  0		200012050840	
 9.83	197.10	 11.00	  8.60	  2.53	0.011272	 0.313691	 0.079656	0.00012576	  0		200012050850	
11.09	199.10	 10.80	  8.60	  2.33	0.007835	 0.370947	 0.077420	0.00017287	  0		200012050900	
11.40	204.10	 10.80	  8.60	  2.33	0.007356	 0.384730	 0.078192	0.00018545	  0		200012050910	
10.59	203.10	 11.00	  8.60	  2.53	0.009495	 0.346891	 0.082050	0.00015207	  0		200012050920	
10.96	200.10	 11.60	  8.60	  3.13	0.010984	 0.357410	 0.100763	0.00016099	  0		200012050930	
10.02	194.10	 11.30	  8.60	  2.83	0.012149	 0.318861	 0.088706	0.00012967	  0		200012050940	
 9.96	195.10	 10.80	  8.60	  2.33	0.010023	 0.321410	 0.074361	0.00013162	  0		200012050950	
10.15	198.10	 10.30	  8.70	  1.73	0.007026	 0.335887	 0.056948	0.00014304	  0		200012051000	
10.27	200.10	 11.10	  8.70	  2.53	0.010186	 0.332861	 0.081073	0.00014061	  0		200012051010	
10.84	202.10	 10.90	  8.70	  2.33	0.008251	 0.359900	 0.076780	0.00016314	  0		200012051020	
10.33	196.10	  9.80	  8.70	  1.23	0.004746	 0.348856	 0.041497	0.00015371	  0		200012051030	
 9.83	194.10	  9.80	  8.70	  1.23	0.005306	 0.327496	 0.040886	0.00013636	  0		200012051040	
 9.70	191.10	 10.00	  8.70	  1.43	0.006389	 0.319811	 0.046947	0.00013040	  0		200012051050	
 9.77	185.10	  9.80	  8.70	  1.23	0.005380	 0.324950	 0.040811	0.00013437	  0		200012051100	
10.40	186.10	  9.90	  8.70	  1.33	0.005066	 0.350827	 0.044797	0.00015537	  0		200012051110	
 9.52	186.10	  9.90	  8.70	  1.33	0.006183	 0.313277	 0.043593	0.00012545	  0		200012051120	
10.65	188.10	 10.00	  8.70	  1.43	0.005175	 0.360612	 0.048342	0.00016376	  0		200012051130	
 9.58	186.10	  9.90	  8.70	  1.33	0.006096	 0.315813	 0.043679	0.00012736	  0		200012051140	
 9.70	183.10	  9.90	  8.70	  1.33	0.005927	 0.320896	 0.043848	0.00013123	  0		200012051150	
 9.01	179.10	  9.80	  8.70	  1.23	0.006455	 0.293007	 0.039811	0.00011079	  0		200012051200	
 9.64	179.10	  9.80	  8.70	  1.23	0.005544	 0.319444	 0.040646	0.00013012	  0		200012051210	
 9.64	179.10	 10.00	  8.70	  1.43	0.006479	 0.317263	 0.046854	0.00012846	  0		200012051220	
 9.52	172.10	  9.70	  8.70	  1.13	0.005225	 0.315482	 0.037361	0.00012711	  0		200012051230	
 9.45	169.10	  9.70	  8.70	  1.13	0.005312	 0.312538	 0.037279	0.00012490	  0		200012051240	
10.02	166.10	  9.80	  8.70	  1.23	0.005083	 0.335584	 0.041122	0.00014279	  0		200012051250	
10.46	164.10	  9.90	  8.70	  1.33	0.005001	 0.353415	 0.044875	0.00015757	  0		200012051300	
10.40	167.10	 10.20	  8.70	  1.63	0.006251	 0.347726	 0.054297	0.00015277	  0		200012051310	
10.52	169.10	 10.30	  8.70	  1.73	0.006478	 0.351907	 0.057633	0.00015629	  0		200012051320	
10.65	169.10	 10.40	  8.70	  1.83	0.006678	 0.356554	 0.060994	0.00016025	  0		200012051330	
10.59	166.10	 10.50	  8.70	  1.93	0.007149	 0.352925	 0.063973	0.00015715	  0		200012051340	
10.65	167.10	 10.60	  8.70	  2.03	0.007439	 0.354540	 0.067178	0.00015853	  0		200012051350	
10.52	166.10	 10.70	  8.70	  2.13	0.008045	 0.347845	 0.069926	0.00015287	  0		200012051400	
10.96	165.10	 10.80	  8.70	  2.23	0.007685	 0.366182	 0.074033	0.00016864	  0		200012051410	
10.78	165.10	 11.00	  8.70	  2.43	0.008733	 0.356265	 0.079631	0.00016000	  0		200012051420	
10.59	164.10	 10.90	  8.70	  2.33	0.008704	 0.348899	 0.076119	0.00015375	  0		200012051430	
10.33	162.10	 10.90	  8.70	  2.33	0.009215	 0.337516	 0.075411	0.00014436	  0		200012051440	
10.46	162.10	 11.10	  8.70	  2.53	0.009765	 0.341186	 0.081660	0.00014735	  0		200012051450	
10.59	162.10	 11.50	  8.70	  2.93	0.011085	 0.342929	 0.093647	0.00014878	  0		200012051500	
11.03	163.10	 11.40	  8.70	  2.83	0.009725	 0.363439	 0.092283	0.00016623	  0		200012051510	
11.59	163.10	 13.30	  8.70	  4.73	0.014998	 0.371014	 0.148315	0.00017294	  0		200012051520	
11.40	164.10	 12.50	  8.70	  3.93	0.012770	 0.369669	 0.125367	0.00017174	  0		200012051530	
12.04	163.10	 13.80	  8.70	  5.23	0.015282	 0.387328	 0.164702	0.00018788	  0		200012051540	
12.22	162.10	 12.20	  8.70	  3.63	0.009980	 0.409827	 0.120422	0.00020958	  0		200012051550	
12.04	161.10	 11.40	  8.70	  2.83	0.007949	 0.408856	 0.095456	0.00020862	  0		200012051600	
12.35	161.10	 11.10	  8.70	  2.53	0.006672	 0.425675	 0.086849	0.00022562	  0		200012051610	
12.29	162.10	 10.10	  8.70	  1.53	0.004015	 0.432115	 0.053862	0.00023232	  0		200012051620	
12.79	161.10	 10.20	  8.70	  1.63	0.003915	 0.453810	 0.057930	0.00025564	  0		200012051630	
12.60	162.10	 10.10	  8.70	  1.53	0.003796	 0.446098	 0.054266	0.00024722	  0		200012051640	
13.55	163.10	 12.30	  8.70	  3.73	0.008084	 0.470712	 0.128683	0.00027462	  0		200012051650	
12.98	162.10	 11.10	  8.70	  2.53	0.005955	 0.454506	 0.088373	0.00025641	  0		200012051700	
12.98	162.10	 11.20	  8.70	  2.63	0.006199	 0.453629	 0.091641	0.00025544	  0		200012051710	
12.73	163.10	  9.90	  8.70	  1.33	0.003214	 0.453797	 0.047548	0.00025563	  0		200012051720	
12.73	160.10	 10.20	  8.70	  1.63	0.003957	 0.451084	 0.057847	0.00025265	  0		200012051730	
12.79	158.10	 10.20	  8.70	  1.63	0.003915	 0.453810	 0.057930	0.00025564	  0		200012051740	
12.98	160.10	 10.50	  8.70	  1.93	0.004504	 0.459798	 0.068405	0.00026229	  0		200012051750	
12.73	162.10	 10.60	  8.70	  2.03	0.004958	 0.447488	 0.071327	0.00024873	  0		200012051800	
12.73	164.10	 10.00	  8.60	  1.53	0.003710	 0.451982	 0.054432	0.00025363	  0		200012051810	
11.78	162.10	  9.50	  8.60	  1.03	0.002948	 0.414075	 0.036305	0.00021381	  0		200012051820	
11.91	160.10	  9.50	  8.60	  1.03	0.002877	 0.419833	 0.036415	0.00021963	  0		200012051830	
12.66	159.10	  9.80	  8.60	  1.33	0.003255	 0.450626	 0.047472	0.00025214	  0		200012051840	
12.35	161.10	  9.70	  8.60	  1.23	0.003178	 0.437583	 0.043701	0.00023809	  0		200012051850	
12.92	162.10	 10.20	  8.60	  1.73	0.004069	 0.458829	 0.061523	0.00026120	  0		200012051900	
12.73	163.10	  9.90	  8.60	  1.43	0.003462	 0.452886	 0.050999	0.00025462	  0		200012051910	
12.79	163.10	 10.00	  8.60	  1.53	0.003671	 0.454705	 0.054508	0.00025663	  0		200012051920	
12.85	163.10	  9.90	  8.60	  1.43	0.003390	 0.458330	 0.051139	0.00026065	  0		200012051930	
12.92	163.10	  9.80	  8.70	  1.23	0.002870	 0.463311	 0.044264	0.00026623	  0		200012051940	
12.92	161.10	 10.10	  8.70	  1.53	0.003587	 0.460621	 0.054673	0.00026321	  0		200012051950	
12.60	160.10	  9.90	  8.60	  1.43	0.003543	 0.447003	 0.050845	0.00024820	  0		200012052000	
12.79	159.10	 10.00	  8.60	  1.53	0.003671	 0.454705	 0.054508	0.00025663	  0		200012052010	
13.04	158.10	 10.10	  8.60	  1.63	0.003749	 0.465197	 0.058269	0.00026835	  0		200012052020	
12.54	157.10	  9.70	  8.60	  1.23	0.003071	 0.446125	 0.043891	0.00024725	  0		200012052030	
12.92	158.10	  9.80	  8.60	  1.33	0.003110	 0.462408	 0.047751	0.00026521	  0		200012052040	
12.85	156.10	 10.00	  8.60	  1.53	0.003632	 0.457431	 0.054584	0.00025965	  0		200012052050	
13.17	155.10	 10.00	  8.60	  1.53	0.003436	 0.472025	 0.054984	0.00027613	  0		200012052100	
13.23	153.10	  9.90	  8.60	  1.43	0.003174	 0.475653	 0.051576	0.00028030	  0		200012052110	
13.30	152.10	 10.00	  8.60	  1.53	0.003361	 0.477980	 0.055144	0.00028300	  0		200012052120	
13.17	154.10	  9.90	  8.60	  1.43	0.003207	 0.472909	 0.051508	0.00027714	  0		200012052130	
12.79	156.10	 10.20	  8.60	  1.73	0.004163	 0.452906	 0.061332	0.00025465	  0		200012052140	
12.41	158.10	  9.60	  8.60	  1.13	0.002883	 0.441202	 0.040304	0.00024194	  0		200012052150	
12.79	158.10	  9.90	  8.60	  1.43	0.003426	 0.455606	 0.051069	0.00025762	  0		200012052200	
12.85	159.10	 10.00	  8.60	  1.53	0.003632	 0.457431	 0.054584	0.00025965	  0		200012052210	
12.41	159.10	  9.70	  8.60	  1.23	0.003144	 0.440277	 0.043761	0.00024095	  0		200012052220	
12.29	159.10	  9.80	  8.60	  1.33	0.003480	 0.433964	 0.047066	0.00023426	  0		200012052230	
12.35	158.10	  9.70	  8.60	  1.23	0.003178	 0.437583	 0.043701	0.00023809	  0		200012052240	
12.60	158.10	  9.80	  8.60	  1.33	0.003290	 0.447915	 0.047407	0.00024919	  0		200012052250	
13.17	160.10	 10.90	  8.60	  2.43	0.005527	 0.464128	 0.085506	0.00026714	  0		200012052300	
13.17	160.10	 10.70	  8.60	  2.23	0.005058	 0.465874	 0.078841	0.00026912	  0		200012052310	
13.30	161.10	 11.30	  8.60	  2.83	0.006329	 0.466680	 0.098984	0.00027003	  0		200012052320	
13.48	161.10	 10.30	  8.60	  1.83	0.003916	 0.483645	 0.065782	0.00028962	  0		200012052330	
12.85	160.10	  9.90	  8.60	  1.43	0.003390	 0.458330	 0.051139	0.00026065	  0		200012052340	
12.98	162.10	  9.80	  8.60	  1.33	0.003077	 0.465136	 0.047815	0.00026828	  0		200012052350	
13.67	162.10	 11.00	  8.60	  2.53	0.005293	 0.486452	 0.089948	0.00029293	  0		200012060000	
13.23	163.10	 10.50	  8.60	  2.03	0.004545	 0.470384	 0.072214	0.00027425	  0		200012060010	
13.23	164.10	 10.10	  8.60	  1.63	0.003629	 0.473891	 0.058523	0.00027827	  0		200012060020	
13.42	164.10	 10.20	  8.60	  1.73	0.003734	 0.481747	 0.062241	0.00028740	  0		200012060030	
12.66	165.10	  9.70	  8.70	  1.13	0.002756	 0.452453	 0.040529	0.00025415	  0		200012060040	
12.79	166.10	  9.70	  8.70	  1.13	0.002693	 0.458324	 0.040645	0.00026064	  0		200012060050	
12.60	166.10	  9.80	  8.70	  1.23	0.003037	 0.448834	 0.043951	0.00025019	  0		200012060100	
11.40	168.10	  9.60	  8.70	  1.03	0.003172	 0.397339	 0.035978	0.00019738	  0		200012060110	
11.47	169.10	  9.60	  8.70	  1.03	0.003129	 0.400412	 0.036039	0.00020034	  0		200012060120	
12.10	167.10	  9.80	  8.70	  1.23	0.003326	 0.426399	 0.043448	0.00022637	  0		200012060130	
11.66	169.10	  9.80	  8.70	  1.23	0.003615	 0.406847	 0.042989	0.00020663	  0		200012060140	
11.09	171.10	  9.70	  8.70	  1.13	0.003710	 0.382785	 0.039049	0.00018365	  0		200012060150	
11.15	174.10	  9.80	  8.70	  1.23	0.003997	 0.384411	 0.042437	0.00018516	  0		200012060200	
10.78	172.10	  9.80	  8.70	  1.23	0.004312	 0.368288	 0.042021	0.00017051	  0		200012060210	
10.71	169.10	  9.90	  8.60	  1.43	0.005111	 0.363212	 0.048425	0.00016602	  0		200012060220	
10.33	167.10	  9.90	  8.60	  1.43	0.005545	 0.346766	 0.047886	0.00015196	  0		200012060230	
10.21	166.10	  9.80	  8.60	  1.33	0.005283	 0.342650	 0.044545	0.00014855	  0		200012060240	
 9.83	167.10	  9.80	  8.60	  1.33	0.005754	 0.326412	 0.044029	0.00013551	  0		200012060250	
10.08	168.10	 10.00	  8.60	  1.53	0.006285	 0.334966	 0.050644	0.00014229	  0		200012060300	
10.33	167.10	 10.10	  8.60	  1.63	0.006349	 0.344691	 0.054176	0.00015024	  0		200012060310	
10.65	167.10	 10.00	  8.60	  1.53	0.005550	 0.359588	 0.051540	0.00016287	  0		200012060320	
10.84	172.10	 10.10	  8.60	  1.63	0.005693	 0.366859	 0.055026	0.00016924	  0		200012060330	
10.90	176.10	 10.10	  8.60	  1.63	0.005623	 0.369483	 0.055123	0.00017157	  0		200012060340	
10.46	174.10	 10.10	  8.60	  1.63	0.006172	 0.350318	 0.054397	0.00015494	  0		200012060350	
10.46	174.10	 10.10	  8.60	  1.63	0.006172	 0.350318	 0.054397	0.00015494	  0		200012060400	
10.46	173.10	 10.20	  8.50	  1.83	0.006962	 0.348263	 0.060621	0.00015321	  0		200012060410	
10.52	171.10	 10.20	  8.50	  1.83	0.006872	 0.350873	 0.060739	0.00015541	  0		200012060420	
10.65	168.10	 10.20	  8.50	  1.83	0.006683	 0.356540	 0.060991	0.00016023	  0		200012060430	
10.08	167.10	 10.30	  8.50	  1.93	0.008006	 0.330763	 0.062877	0.00013893	  0		200012060440	
 9.96	170.10	 10.40	  8.50	  2.03	0.008674	 0.324536	 0.065586	0.00013404	  0		200012060450	
 9.83	170.10	 10.50	  8.50	  2.13	0.009402	 0.317878	 0.068200	0.00012892	  0		200012060500	
10.08	172.10	 10.60	  8.50	  2.23	0.009315	 0.327643	 0.071784	0.00013647	  0		200012060510	
10.40	176.10	 10.70	  8.50	  2.33	0.009080	 0.340557	 0.075599	0.00014683	  0		200012060520	
10.59	176.10	 10.70	  8.50	  2.33	0.008711	 0.348881	 0.076114	0.00015373	  0		200012060530	
10.46	174.10	 10.60	  8.50	  2.23	0.008558	 0.344194	 0.072782	0.00014982	  0		200012060540	
10.52	175.10	 10.70	  8.50	  2.33	0.008844	 0.345811	 0.075926	0.00015116	  0		200012060550	
10.27	172.10	 10.70	  8.50	  2.33	0.009346	 0.334879	 0.075239	0.00014222	  0		200012060600	
10.21	169.10	 10.80	  8.50	  2.43	0.009901	 0.331240	 0.077987	0.00013931	  0		200012060610	
10.40	176.10	 10.90	  8.50	  2.53	0.009902	 0.338534	 0.081470	0.00014518	  0		200012060620	
10.15	180.10	 10.80	  8.60	  2.33	0.009598	 0.329661	 0.074905	0.00013806	  0		200012060630	
 9.89	181.10	 10.90	  8.60	  2.43	0.010650	 0.317335	 0.077018	0.00012851	  0		200012060640	
 9.96	179.10	 10.90	  8.70	  2.33	0.010020	 0.321420	 0.074363	0.00013163	  0		200012060650	
 9.96	180.10	 11.00	  8.70	  2.43	0.010474	 0.320381	 0.077237	0.00013083	  0		200012060700	
 9.96	182.10	 11.10	  8.70	  2.53	0.010931	 0.319344	 0.080086	0.00013004	  0		200012060710	
 9.77	180.10	 11.00	  8.70	  2.43	0.010950	 0.312150	 0.076646	0.00012461	  0		200012060720	
 9.64	178.10	 11.10	  8.70	  2.53	0.011787	 0.305480	 0.079022	0.00011968	  0		200012060730	
 9.45	182.10	 11.30	  8.70	  2.73	0.013389	 0.295161	 0.083796	0.00011230	  0		200012060740	
 9.39	185.10	 11.20	  8.70	  2.63	0.013056	 0.293641	 0.080873	0.00011123	  0		200012060750	
 9.58	186.10	 11.10	  8.60	  2.63	0.012468	 0.301822	 0.081567	0.00011703	  0		200012060800	
 9.52	184.10	 11.10	  8.60	  2.63	0.012651	 0.299231	 0.081349	0.00011517	  0		200012060810	
 9.45	183.10	 11.10	  8.60	  2.63	0.012869	 0.296213	 0.081092	0.00011303	  0		200012060820	
 9.26	180.10	 11.10	  8.60	  2.63	0.013491	 0.288043	 0.080381	0.00010736	  0		200012060830	
 8.95	182.10	 11.00	  8.60	  2.53	0.014006	 0.275881	 0.076554	0.00009922	  0		200012060840	
 8.82	182.10	 11.10	  8.60	  2.63	0.015109	 0.269244	 0.078655	0.00009495	  0		200012060850	
 8.89	186.10	 11.20	  8.60	  2.73	0.015443	 0.271122	 0.081519	0.00009615	  0		200012060900	
 8.82	190.10	 11.10	  8.60	  2.63	0.015109	 0.269244	 0.078655	0.00009495	  0		200012060910	
 9.20	189.10	 11.00	  8.70	  2.43	0.012580	 0.287649	 0.074776	0.00010709	  0		200012060920	
 9.26	188.10	 11.10	  8.70	  2.53	0.012937	 0.289133	 0.077696	0.00010811	  0		200012060930	
 8.82	188.10	 11.00	  8.70	  2.43	0.013871	 0.271477	 0.073439	0.00009638	  0		200012060940	
 9.01	189.10	 11.00	  8.70	  2.43	0.013202	 0.279547	 0.074117	0.00010164	  0		200012060950	
 9.14	187.10	 11.00	  8.70	  2.43	0.012771	 0.285087	 0.074570	0.00010535	  0		200012061000	
 9.01	187.10	 10.90	  8.70	  2.33	0.012622	 0.280650	 0.071423	0.00010237	  0		200012061010	
 9.14	190.10	 11.00	  8.70	  2.43	0.012771	 0.285087	 0.074570	0.00010535	  0		200012061020	
 8.89	191.10	 11.00	  8.80	  2.33	0.013015	 0.275568	 0.071025	0.00009903	  0		200012061030	
 8.38	190.10	 10.90	  8.80	  2.23	0.014236	 0.255230	 0.066644	0.00008631	  0		200012061040	
 8.19	189.10	 10.80	  8.80	  2.13	0.014290	 0.248472	 0.063401	0.00008233	  0		200012061050	
 8.63	185.10	 10.80	  8.80	  2.13	0.012664	 0.266853	 0.064809	0.00009345	  0		200012061100	
 8.82	181.10	 10.80	  8.80	  2.13	0.012045	 0.274847	 0.065387	0.00009856	  0		200012061110	
 8.82	180.10	 10.80	  8.80	  2.13	0.012045	 0.274847	 0.065387	0.00009856	  0		200012061120	
 8.44	183.10	 10.70	  8.80	  2.03	0.012664	 0.260049	 0.061546	0.00008923	  0		200012061130	
 8.57	187.10	 10.80	  8.80	  2.13	0.012869	 0.264335	 0.064623	0.00009187	  0		200012061140	
 8.44	187.10	 10.70	  8.80	  2.03	0.012664	 0.260049	 0.061546	0.00008923	  0		200012061150	
 8.57	187.10	 10.70	  8.80	  2.03	0.012226	 0.265481	 0.061928	0.00009259	  0		200012061200	
 8.51	189.10	 10.70	  8.80	  2.03	0.012426	 0.262972	 0.061752	0.00009102	  0		200012061210	
 8.44	190.10	 10.70	  8.80	  2.03	0.012664	 0.260049	 0.061546	0.00008923	  0		200012061220	
 8.19	193.10	 10.80	  8.80	  2.13	0.014290	 0.248472	 0.063401	0.00008233	  0		200012061230	
 7.81	192.10	 10.50	  8.80	  1.83	0.013550	 0.236389	 0.054412	0.00007551	  0		200012061240	
 7.63	195.10	 10.50	  8.80	  1.83	0.014295	 0.229039	 0.053893	0.00007156	  0		200012061250	
 7.69	199.10	 10.50	  8.80	  1.83	0.014040	 0.231485	 0.054068	0.00007286	  0		200012061300	
 7.94	202.10	 10.70	  8.80	  2.03	0.014578	 0.239310	 0.059998	0.00007712	  0		200012061310	
 8.26	197.10	 10.90	  8.80	  2.23	0.014719	 0.250218	 0.066228	0.00008335	  0		200012061320	
 7.75	197.10	 10.80	  8.80	  2.13	0.016239	 0.230280	 0.061885	0.00007221	  0		200012061330	
 7.06	198.10	 10.70	  8.80	  2.03	0.019140	 0.203420	 0.056916	0.00005893	  0		200012061340	
 7.00	199.10	 10.70	  8.80	  2.03	0.019524	 0.201002	 0.056687	0.00005784	  0		200012061350	
 7.12	199.10	 10.70	  8.80	  2.03	0.018766	 0.205841	 0.057143	0.00006005	  0		200012061400	
 7.31	196.10	 10.80	  8.80	  2.13	0.018602	 0.212282	 0.060243	0.00006309	  0		200012061410	
 7.56	197.10	 10.90	  8.80	  2.23	0.018083	 0.221260	 0.063619	0.00006753	  0		200012061420	
 7.31	199.10	 10.80	  8.80	  2.13	0.018602	 0.212282	 0.060243	0.00006309	  0		200012061430	
 6.81	198.10	 10.80	  8.80	  2.13	0.021951	 0.192073	 0.058198	0.00005393	  0		200012061440	
 7.00	197.10	 10.70	  8.80	  2.03	0.019524	 0.201002	 0.056687	0.00005784	  0		200012061450	
 6.81	194.10	 10.80	  8.80	  2.13	0.021951	 0.192073	 0.058198	0.00005393	  0		200012061500	
 6.74	193.10	 10.80	  8.80	  2.13	0.022489	 0.189265	 0.057894	0.00005276	  0		200012061510	
 7.06	191.10	 10.80	  8.80	  2.13	0.020175	 0.202145	 0.059247	0.00005835	  0		200012061520	
 6.81	191.10	 10.80	  8.80	  2.13	0.021951	 0.192073	 0.058198	0.00005393	  0		200012061530	
 6.55	191.10	 11.00	  8.80	  2.33	0.026594	 0.179045	 0.061266	0.00004866	  0		200012061540	
 6.43	192.10	 11.00	  8.80	  2.33	0.027788	 0.174246	 0.060631	0.00004685	  0		200012061550	
 6.43	192.10	 11.00	  8.80	  2.33	0.027788	 0.174246	 0.060631	0.00004685	  0		200012061600	
