<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
12.04	202.1	10.9	8.9	200012082000
12.48	202.1	10.9	8.9	200012082010
13.17	200.1	10.9	8.9	200012082020
12.79	198.1	10.8	8.9	200012082030
13.04	200.1	10.8	8.9	200012082040
12.60	201.1	10.8	8.9	200012082050
12.60	202.1	10.9	8.9	200012082100
11.72	200.1	10.8	8.9	200012082110
11.40	198.1	10.7	8.9	200012082120
11.34	196.1	10.7	8.9	200012082130
11.28	195.1	10.7	8.9	200012082140
11.72	193.1	10.7	8.9	200012082150
11.72	189.1	10.6	8.9	200012082200
11.53	189.1	10.5	8.9	200012082210
12.04	188.1	10.6	8.9	200012082220
11.97	185.1	10.5	8.9	200012082230
11.72	186.1	10.5	8.9	200012082240
12.22	188.1	10.5	8.9	200012082250
11.78	189.1	10.4	8.9	200012082300
11.59	191.1	10.5	8.9	200012082310
11.72	191.1	10.5	8.9	200012082320
11.97	190.1	10.5	8.9	200012082330
11.85	189.1	10.6	8.9	200012082340
11.40	192.1	10.6	8.9	200012082350
11.59	194.1	10.8	8.9	200012090000
12.29	196.1	11	8.9	200012090010
12.41	195.1	11	8.9	200012090020
12.29	193.1	10.9	8.9	200012090030
11.85	190.1	10.8	8.9	200012090040
11.85	189.1	10.8	8.9	200012090050
12.16	188.1	10.8	8.9	200012090100
11.97	188.1	10.7	8.9	200012090110
11.97	188.1	10.7	8.9	200012090120
12.22	189.1	10.8	8.9	200012090130
12.54	189.1	10.7	8.9	200012090140
12.79	190.1	10.6	8.9	200012090150
12.73	191.1	10.8	8.9	200012090200
12.79	192.1	10.4	8.9	200012090210
12.66	192.1	10.5	8.9	200012090220
12.60	192.1	10.6	8.9	200012090230
12.60	192.1	10.4	8.9	200012090240
13.04	191.1	10.5	8.9	200012090250
12.66	191.1	10.3	8.9	200012090300
12.54	190.1	10.4	8.9	200012090310
12.48	190.1	10.3	8.9	200012090320
12.66	191.1	10.4	8.9	200012090330
13.04	191.1	10.4	8.9	200012090340
13.36	192.1	10.6	8.9	200012090350
12.85	192.1	10.4	8.9	200012090400
12.85	192.1	10.4	8.9	200012090410
12.73	192.1	10.4	8.9	200012090420
12.98	192.1	10.3	8.9	200012090430
13.48	192.1	10.6	8.9	200012090440
13.36	191.1	10.6	8.9	200012090450
13.61	192.1	11.1	8.9	200012090500
13.42	194.1	10.6	8.9	200012090510
13.36	193.1	10.3	8.9	200012090520
13.42	193.1	10.3	8.9	200012090530
13.93	194.1	10.5	8.9	200012090540
13.55	195.1	10.5	8.9	200012090550
13.80	198.1	10.5	8.9	200012090600
13.99	197.1	10.6	8.9	200012090610
14.87	200.1	11.1	8.9	200012090620
13.48	202.1	10.3	8.9	200012090630
13.86	202.1	10.3	8.9	200012090640
14.49	201.1	10.4	8.9	200012090650
14.24	204.1	10.2	8.9	200012090700
12.85	205.1	10.1	8.9	200012090710
12.35	203.1	10.2	8.9	200012090720
13.04	204.1	10.2	8.9	200012090730
12.85	206.1	10.2	8.9	200012090740
12.16	207.1	10.2	8.9	200012090750
12.22	207.1	10.1	8.9	200012090800
12.35	208.1	10	8.9	200012090810
12.04	211.1	10.1	8.9	200012090820
11.66	211.1	10	8.8	200012090830
11.66	211.1	10	8.8	200012090840
12.04	209.1	10.2	8.9	200012090850
11.66	209.1	10.2	8.9	200012090900
11.78	210.1	10.1	8.9	200012090910
11.72	209.1	10	8.9	200012090920
11.66	207.1	10	8.9	200012090930
11.53	205.1	10.1	8.9	200012090940
11.47	207.1	10	8.9	200012090950
12.35	208.1	10	8.9	200012091000
12.29	205.1	10	8.9	200012091010
12.41	204.1	10.1	8.9	200012091020
12.04	204.1	10.1	8.8	200012091030
11.09	204.1	10	8.8	200012091040
11.85	206.1	10	8.8	200012091050
11.40	205.1	10	8.8	200012091100
11.34	204.1	10	8.8	200012091110
12.04	205.1	10.1	8.8	200012091120
11.72	204.1	10	8.8	200012091130
11.72	203.1	10	8.8	200012091140
12.35	200.1	10	8.8	200012091150
12.98	202.1	9.9	8.8	200012091200
12.73	201.1	9.9	8.8	200012091210
12.85	202.1	9.9	8.9	200012091220
12.60	203.1	9.9	8.9	200012091230
12.79	202.1	9.9	8.9	200012091240
12.04	203.1	9.8	8.9	200012091250
12.66	203.1	9.9	8.9	200012091300
12.10	204.1	9.8	8.9	200012091310
12.04	204.1	9.9	8.9	200012091320
12.10	204.1	9.9	8.9	200012091330
12.66	203.1	10	8.9	200012091340
12.29	204.1	9.9	8.9	200012091350
11.85	203.1	9.9	8.9	200012091400
12.60	203.1	10	8.9	200012091410
12.79	204.1	9.9	8.9	200012091420
12.60	201.1	9.9	8.9	200012091430
12.98	200.1	10	8.9	200012091440
13.30	200.1	9.9	8.9	200012091450
12.79	198.1	9.9	8.9	200012091500
12.60	196.1	9.7	8.9	200012091510
13.42	198.1	10	8.9	200012091520
13.30	200.1	9.9	8.9	200012091530
12.92	199.1	9.9	8.9	200012091540
13.23	201.1	10	8.9	200012091550
13.74	201.1	10.2	8.9	200012091600
13.04	202.1	9.9	8.9	200012091610
12.35	199.1	9.9	8.9	200012091620
12.79	200.1	9.9	8.9	200012091630
13.61	199.1	10	8.9	200012091640
12.79	200.1	10	8.9	200012091650
13.55	202.1	10.1	8.9	200012091700
13.30	202.1	10	8.9	200012091710
13.11	202.1	10	8.9	200012091720
12.66	202.1	9.9	8.9	200012091730
12.85	204.1	10	8.9	200012091740
13.36	203.1	10.1	8.9	200012091750
13.30	201.1	10.1	8.9	200012091800
12.98	203.1	10	8.9	200012091810
13.48	202.1	10.1	8.9	200012091820
13.17	203.1	10.1	8.9	200012091830
13.86	203.1	10.3	8.9	200012091840
13.36	204.1	10	8.9	200012091850
12.98	203.1	10	8.9	200012091900
12.41	202.1	9.9	8.9	200012091910
11.97	202.1	9.9	8.9	200012091920
12.41	203.1	9.9	8.9	200012091930
13.30	204.1	9.9	8.9	200012091940
12.41	202.1	9.9	8.9	200012091950
12.79	202.1	9.9	8.9	200012092000
12.66	200.1	9.9	8.9	200012092010
13.42	202.1	10	8.9	200012092020
13.30	202.1	10	8.9	200012092030
13.48	201.1	10.1	8.9	200012092040
13.30	201.1	10.1	8.9	200012092050
13.74	203.1	10.1	8.9	200012092100
13.93	205.1	10.4	8.9	200012092110
15.12	213.1	12.4	8.9	200012092120
10.78	211.1	8.9	8.9	200012092140
9.64	207.1	9	8.9	200012092150
10.84	195.1	9.7	8.9	200012092200
13.30	197.1	10	8.9	200012092210
13.04	197.1	10	8.9	200012092220
13.61	196.1	10.5	8.9	200012092230
13.42	197.1	9.9	8.9	200012092240
13.04	197.1	9.9	8.9	200012092250
12.48	198.1	10	8.9	200012092300
12.98	197.1	10	8.9	200012092310
12.48	197.1	10	8.9	200012092320
11.97	200.1	9.9	8.9	200012092330
11.91	201.1	10	8.9	200012092340
12.29	203.1	10	8.9	200012092350
12.60	202.1	10	8.9	200012100000
12.60	202.1	9.9	8.9	200012100010
12.60	204.1	10	8.9	200012100020
12.79	206.1	10	8.9	200012100030
12.29	203.1	10	8.9	200012100040
12.35	204.1	10	8.9	200012100050
12.48	204.1	10	8.9	200012100100
12.35	205.1	10	8.9	200012100110
12.35	205.1	10	8.9	200012100120
12.16	204.1	10	8.9	200012100130
12.29	205.1	10	8.9	200012100140
11.59	204.1	9.9	8.9	200012100150
11.97	207.1	10	8.9	200012100200
11.91	206.1	10	8.9	200012100210
11.59	204.1	10	8.9	200012100220
11.85	205.1	10	8.9	200012100230
12.22	204.1	10	8.9	200012100240
11.78	203.1	10	8.9	200012100250
11.91	205.1	10	8.9	200012100300
11.34	207.1	10	8.9	200012100310
11.47	205.1	10	8.9	200012100320
11.40	204.1	10	8.9	200012100330
11.15	202.1	10	8.9	200012100340
11.22	202.1	9.9	8.9	200012100350
12.04	201.1	10	8.9	200012100400
11.53	199.1	9.9	8.9	200012100410
11.47	203.1	9.9	8.9	200012100420
11.09	201.1	9.9	8.9	200012100430
11.15	200.1	9.9	8.9	200012100440
11.78	200.1	9.8	8.9	200012100450
11.59	201.1	9.9	8.9	200012100500
11.28	201.1	9.8	8.9	200012100510
11.40	201.1	9.9	8.9	200012100520
11.15	200.1	9.8	8.9	200012100530
11.03	199.1	9.8	8.9	200012100540
11.85	200.1	9.7	8.9	200012100550
12.10	199.1	9.7	8.9	200012100600
11.59	197.1	9.8	8.9	200012100610
12.04	197.1	9.7	8.9	200012100620
11.85	197.1	9.6	8.9	200012100630
12.22	199.1	9.7	8.9	200012100640
11.47	201.1	9.6	8.9	200012100650
11.72	198.1	9.6	8.9	200012100700
10.90	199.1	9.6	8.9	200012100710
11.09	199.1	9.6	8.9	200012100720
11.85	198.1	9.6	8.9	200012100730
11.91	199.1	9.5	8.9	200012100740
12.73	196.1	9.5	8.9	200012100750
11.66	198.1	9.3	8.9	200012100800
11.78	197.1	9.3	8.9	200012100810
12.22	199.1	9.3	8.9	200012100820
13.17	201.1	9.6	8.9	200012100830
12.04	193.1	9.3	8.9	200012100840
11.91	192.1	9.2	8.9	200012100850
12.41	192.1	9.3	8.9	200012100900
12.22	189.1	9.3	8.9	200012100910
11.40	189.1	9.2	8.9	200012100920
11.59	185.1	9.1	8.9	200012100930
10.90	183.1	9.1	8.9	200012100940
11.15	184.1	9.2	8.9	200012100950
11.03	180.1	9.2	8.9	200012101000
11.09	180.1	9.1	8.9	200012101010
11.78	184.1	9.4	8.9	200012101020
11.97	182.1	9.3	8.9	200012101030
11.66	181.1	9.1	8.9	200012101040
11.91	180.1	9.2	8.9	200012101050
12.41	179.1	9.3	8.9	200012101100
12.10	178.1	9.2	8.9	200012101110
12.60	178.1	9.7	8.9	200012101120
12.60	176.1	9.4	8.9	200012101130
12.29	175.1	9.1	8.9	200012101140
11.85	170.1	8.9	8.9	200012101150
12.22	168.1	9	8.9	200012101200
12.35	167.1	9	8.9	200012101210
12.29	167.1	9.2	8.9	200012101220
12.54	169.1	9.6	8.9	200012101230
12.60	168.1	9.4	8.9	200012101240
12.41	168.1	9.2	8.9	200012101250
13.17	168.1	9.6	8.9	200012101300
12.98	170.1	9.6	8.9	200012101310
14.05	174.1	13	8.9	200012101320
13.42	170.1	9.8	8.9	200012101330
14.56	172.1	14.7	8.9	200012101450
14.30	178.1	19.2	8.9	200012101520
12.92	186.1	9.6	8.9	200012101530
12.10	199.1	9.9	8.9	200012101540
12.54	211.1	10.3	8.8	200012101550
10.78	220.1	10.5	8.8	200012101600
10.02	221.1	10.6	8.8	200012101610
10.84	225.1	10.7	8.8	200012101620
10.46	227.1	10.8	8.8	200012101630
10.27	229.1	10.8	8.8	200012101640
10.40	231.1	10.9	8.8	200012101650
10.08	232.1	11	8.8	200012101700
10.08	232.1	11.1	8.8	200012101710
10.21	235.1	11.2	8.8	200012101720
9.96	236.1	11.3	8.8	200012101730
9.33	236.1	11.4	8.8	200012101740
9.26	238.1	11.5	8.8	200012101750
8.95	244.1	11.5	8.8	200012101800
8.44	240.1	11.3	8.8	200012101810
8.07	237.1	11.2	8.8	200012101820
8.00	238.1	11.1	8.8	200012101830
7.81	237.1	11.1	8.8	200012101840
7.88	238.1	11.4	8.8	200012101850
7.63	238.1	11.3	8.8	200012101900
7.37	239.1	11.1	8.8	200012101910
7.37	238.1	11.2	8.8	200012101920
6.68	234.1	11.2	8.8	200012101930
6.74	229.1	11.2	8.8	200012101940
6.93	231.1	11.2	8.8	200012101950
6.81	233.1	11.3	8.9	200012102000
6.62	237.1	11.2	8.9	200012102010
6.87	238.1	11.3	8.9	200012102020
7.25	239.1	11.3	8.9	200012102030
7.00	239.1	11.3	8.9	200012102040
6.68	243.1	11.3	8.9	200012102050
6.74	247.1	11.3	8.9	200012102100
6.37	246.1	11.3	8.9	200012102110
6.43	245.1	11.3	8.9	200012102120
7.25	252.1	11.4	8.9	200012102130
8.00	256.1	11.5	8.9	200012102140
7.94	257.1	11.4	8.9	200012102150
7.69	257.1	11.4	8.9	200012102200
7.75	258.1	11.4	8.9	200012102210
7.12	254.1	11.3	8.9	200012102220
8.19	255.1	11.4	8.9	200012102230
8.07	252.1	11.4	8.9	200012102240
7.18	252.1	11.4	8.9	200012102250
7.50	252.1	11.4	8.9	200012102300
6.24	248.1	11.3	8.9	200012102310
7.94	249.1	11.2	8.9	200012102320
8.32	250.1	11.2	8.9	200012102330
8.19	251.1	11.2	8.9	200012102340
7.31	253.1	11.1	8.9	200012102350
7.06	251.1	11.1	8.9	200012110000
7.75	254.1	11.1	8.9	200012110010
7.44	255.1	11.3	8.9	200012110020
7.56	254.1	11.3	8.9	200012110030
7.18	250.1	11.2	8.9	200012110040
7.88	249.1	11.1	8.9	200012110050
7.18	248.1	11.1	8.9	200012110100
6.49	244.1	11.1	8.9	200012110110
6.30	242.1	11	8.9	200012110120
6.62	242.1	10.9	8.8	200012110130
7.25	237.1	11	8.8	200012110140
7.94	236.1	11	8.8	200012110150
8.26	239.1	11	8.8	200012110200
7.88	242.1	11	8.8	200012110210
7.50	242.1	10.9	8.8	200012110220
6.68	242.1	10.9	8.8	200012110230
6.81	238.1	10.8	8.8	200012110240
7.56	238.1	10.8	8.8	200012110250
7.44	234.1	10.8	8.8	200012110300
7.44	231.1	10.9	8.8	200012110310
7.44	233.1	10.9	8.8	200012110320
7.31	231.1	11	8.8	200012110330
7.81	232.1	11	8.8	200012110340
7.50	237.1	11	8.8	200012110350
6.74	240.1	11	8.8	200012110400
7.44	243.1	10.9	8.8	200012110410
8.13	241.1	11	8.8	200012110420
8.13	241.1	11	8.8	200012110430
8.89	242.1	11	8.8	200012110440
10.21	243.1	11	8.8	200012110450
10.52	247.1	10.8	8.8	200012110500
10.90	247.1	10.7	8.8	200012110510
10.46	248.1	10.5	8.8	200012110520
9.45	247.1	10.5	8.8	200012110530
9.14	243.1	10.5	8.8	200012110540
9.64	242.1	10.6	8.8	200012110550
8.82	239.1	10.6	8.8	200012110600
8.63	233.1	10.6	8.8	200012110610
9.70	232.1	10.7	8.8	200012110620
9.45	231.1	10.6	8.8	200012110630
9.07	229.1	10.7	8.8	200012110640
8.82	229.1	10.6	8.8	200012110650
8.95	224.1	10.8	8.8	200012110700
8.70	220.1	10.7	8.8	200012110710
8.70	219.1	10.8	8.8	200012110720
8.00	217.1	10.7	8.8	200012110730
7.75	214.1	10.8	8.8	200012110740
7.88	212.1	10.9	8.8	200012110750
7.56	207.1	10.7	8.8	200012110800
7.44	203.1	10.7	8.8	200012110810
8.19	196.1	10.9	8.8	200012110820
9.45	190.1	10.7	8.8	200012110830
9.96	187.1	10.6	8.9	200012110840
10.40	190.1	10.7	8.9	200012110850
11.22	190.1	10.7	8.9	200012110900
11.22	189.1	10.8	8.9	200012110910
11.66	186.1	10.4	8.9	200012110920
11.85	183.1	9.8	8.9	200012110930
11.59	184.1	9.8	8.9	200012110940
12.10	186.1	10.4	8.9	200012110950
11.97	189.1	9.7	8.9	200012111000
12.48	194.1	10.1	8.9	200012111010
11.59	205.1	10.1	8.9	200012111020
11.34	221.1	10.3	8.9	200012111030
12.29	234.1	10.5	8.9	200012111040
13.04	237.1	10.7	8.9	200012111050
13.30	238.1	10.6	8.9	200012111100
13.61	238.1	10.7	8.9	200012111110
14.05	239.1	11	8.9	200012111120
14.30	242.1	11.1	8.9	200012111130
14.68	242.1	11.3	8.9	200012111140
14.43	243.1	11.3	8.9	200012111150
14.62	244.1	11.3	8.9	200012111200
14.37	246.1	11.2	8.9	200012111210
14.11	248.1	11.2	8.9	200012111220
15.06	249.1	11.2	8.9	200012111230
16.07	249.1	11.3	8.9	200012111240
16.00	249.1	11.2	8.9	200012111250
15.12	249.1	11.1	8.9	200012111300
15.50	250.1	11.2	8.9	200012111310
15.44	250.1	11.1	8.8	200012111320
15.06	248.1	11.1	8.8	200012111330
15.06	250.1	11.1	8.9	200012111340
14.81	250.1	11	8.9	200012111350
14.62	250.1	11	8.8	200012111400
14.49	248.1	11.1	8.9	200012111410
13.99	248.1	11.1	8.8	200012111420
13.93	248.1	11.2	8.9	200012111430
13.30	250.1	11.1	8.9	200012111440
13.74	247.1	11.2	8.9	200012111450
13.17	246.1	11.2	8.9	200012111500
13.30	247.1	11.2	8.9	200012111510
13.36	247.1	11.2	8.9	200012111520
13.42	247.1	11.2	8.9	200012111530
13.04	248.1	11.3	8.9	200012111540
12.85	247.1	11.3	8.9	200012111550
12.48	247.1	11.4	8.9	200012111600
12.22	247.1	11.4	8.9	200012111610
11.59	243.1	11.5	8.9	200012111620
11.97	244.1	11.6	8.9	200012111630
12.22	244.1	11.6	8.9	200012111640
12.66	248.1	11.6	8.9	200012111650
11.97	249.1	11.7	8.9	200012111700
11.40	254.1	11.6	8.9	200012111710
11.03	252.1	11.7	8.9	200012111720
10.40	250.1	11.6	8.9	200012111730
10.08	251.1	11.7	8.9	200012111740
9.89	250.1	11.6	8.9	200012111750
9.89	249.1	11.7	8.9	200012111800
9.52	251.1	11.5	8.9	200012111810
9.07	250.1	11.5	8.9	200012111820
8.95	251.1	11.5	8.9	200012111830
8.89	253.1	11.5	8.9	200012111840
8.13	254.1	11.4	8.9	200012111850
7.81	254.1	11.2	8.9	200012111900
8.32	253.1	11.2	8.9	200012111910
8.19	252.1	11.2	8.9	200012111920
7.81	251.1	11.2	8.9	200012111930
7.56	249.1	11.2	8.9	200012111940
7.18	250.1	11.1	8.9	200012111950
7.31	255.1	10.9	8.9	200012112000
7.06	255.1	10.8	8.9	200012112010
6.87	252.1	10.8	8.9	200012112020
6.87	250.1	10.8	8.9	200012112030
6.24	246.1	10.7	8.9	200012112040
5.86	246.1	10.6	8.9	200012112050
5.74	245.1	10.6	8.9	200012112100
5.61	245.1	10.6	8.9	200012112110
5.23	246.1	10.6	8.9	200012112120
5.42	251.1	10.6	8.9	200012112130
4.79	240.1	10.5	9	200012112140
4.92	238.1	10.5	9	200012112150
5.29	242.1	10.5	9	200012112200
4.73	246.1	10.5	9	200012112210
4.92	244.1	10.5	9	200012112220
5.23	241.1	10.5	9	200012112230
5.11	240.1	10.4	9	200012112240
4.85	239.1	10.3	9	200012112250
4.16	239.1	10.2	9	200012112300
4.41	237.1	10.2	9	200012112310
4.85	232.1	10.2	9	200012112320
4.22	228.1	10.2	9	200012112330
3.85	233.1	10.2	9	200012112340
3.91	230.1	10.2	9	200012112350
3.78	220.1	10.1	9	200012120000
3.97	229.1	10.2	9	200012120010
4.29	226.1	10.2	9	200012120020
3.85	219.1	10.2	9	200012120030
3.34	210.1	10.1	9	200012120040
3.40	217.1	10.2	9	200012120050
3.34	220.1	10.2	9	200012120100
3.47	221.1	10.2	9	200012120110
3.47	223.1	10.2	9	200012120120
3.85	210.1	10.2	9	200012120130
2.96	207.1	10.2	8.9	200012120140
2.77	213.1	10.2	8.9	200012120150
3.40	219.1	10.3	8.9	200012120200
3.97	228.1	10.3	8.9	200012120210
3.97	227.1	10.3	8.9	200012120220
3.47	227.1	10.3	8.9	200012120230
3.78	226.1	10.3	8.9	200012120240
4.03	224.1	10.2	8.9	200012120250
4.03	222.1	10.3	8.9	200012120300
4.22	205.1	10.2	8.9	200012120310
4.29	191.1	10	8.9	200012120320
4.66	191.1	10.1	8.9	200012120330
4.41	188.1	10	8.9	200012120340
4.35	195.1	10	8.9	200012120350
4.22	193.1	10	8.9	200012120400
3.91	192.1	10	8.9	200012120410
4.03	191.1	9.9	8.9	200012120420
4.03	196.1	9.9	8.9	200012120430
4.60	204.1	9.9	8.9	200012120440
4.85	210.1	9.9	8.9	200012120450
4.41	204.1	10	8.9	200012120500
4.79	204.1	10	8.9	200012120510
5.11	202.1	9.9	8.9	200012120520
5.23	199.1	9.9	8.9	200012120530
5.67	203.1	10.3	8.9	200012120540
5.86	201.1	10.2	8.9	200012120550
5.61	202.1	10.2	8.9	200012120600
6.11	202.1	10.2	8.9	200012120610
6.49	201.1	10	8.9	200012120620
6.43	201.1	10.1	8.9	200012120630
7.12	207.1	9.9	8.9	200012120640
7.12	211.1	10	8.9	200012120650
6.87	204.1	10.2	8.9	200012120700
6.93	201.1	10.2	8.9	200012120710
6.87	202.1	10	8.9	200012120720
6.87	203.1	10.1	8.9	200012120730
6.87	201.1	10.2	8.9	200012120740
7.06	199.1	10	8.9	200012120750
7.63	201.1	10.2	8.9	200012120800
8.13	200.1	10.3	8.9	200012120810
7.69	196.1	10.3	8.9	200012120820
7.50	192.1	10.2	8.9	200012120830
7.63	193.1	10.2	8.9	200012120840
7.63	195.1	10.4	8.9	200012120850
8.38	200.1	10.4	8.9	200012120900
9.14	202.1	10.4	8.9	200012120910
8.89	204.1	10.4	8.9	200012120920
8.70	202.1	10.4	8.9	200012120930
8.57	201.1	10.5	8.9	200012120940
8.70	200.1	10.5	9	200012120950
8.89	199.1	10.7	9	200012121000
8.07	196.1	10.5	9	200012121010
8.19	194.1	10.7	9	200012121020
8.00	195.1	10.6	9	200012121030
8.82	198.1	11	9	200012121040
9.39	198.1	11.1	9	200012121050
9.39	201.1	10.8	9	200012121100
9.26	204.1	10.6	9	200012121110
9.45	205.1	10.6	9	200012121120
9.39	207.1	10.6	9	200012121130
9.07	210.1	10.7	9	200012121140
9.39	213.1	10.7	9	200012121150
9.45	214.1	10.8	9	200012121200
9.64	216.1	10.9	9	200012121210
10.02	218.1	11	9	200012121220
10.08	219.1	11	9	200012121230
9.83	222.1	11	8.9	200012121240
9.39	223.1	11	8.9	200012121250
8.82	221.1	11.2	8.9	200012121300
8.76	222.1	11.2	8.9	200012121310
8.19	221.1	11.3	8.9	200012121320
8.76	222.1	11.4	8.9	200012121330
8.26	223.1	11.4	8.9	200012121340
8.57	223.1	11.4	9	200012121350
8.89	222.1	11.7	9	200012121400
8.26	221.1	11.6	8.9	200012121410
8.89	230.1	11.6	8.9	200012121420
8.13	230.1	11.5	8.9	200012121430
6.74	223.1	12.1	8.9	200012121440
6.43	216.1	12.7	8.9	200012121450
6.93	212.1	11.8	8.9	200012121500
7.88	215.1	11.8	8.9	200012121510
8.26	217.1	11.9	8.9	200012121520
8.32	222.1	11.9	8.9	200012121530
8.51	229.1	11.7	8.9	200012121540
7.69	225.1	11.6	8.9	200012121550
7.69	217.1	11.6	8.9	200012121600
8.19	220.1	12	8.9	200012121610
7.31	219.1	11.7	8.9	200012121620
7.88	223.1	11.8	8.9	200012121630
7.81	227.1	11.8	8.9	200012121640
6.62	217.1	11.1	8.9	200012121650
6.74	216.1	11.1	8.9	200012121700
7.25	220.1	11.2	8.9	200012121710
7.75	225.1	11.3	8.9	200012121720
7.06	219.1	11.3	8.9	200012121730
7.25	219.1	11.7	8.9	200012121740
7.12	218.1	11.9	8.9	200012121750
7.44	212.1	12	8.9	200012121800
7.69	208.1	12.1	8.9	200012121810
8.19	208.1	12.3	8.9	200012121820
8.70	206.1	12.4	8.9	200012121830
8.63	205.1	12.1	8.9	200012121840
9.07	204.1	11.9	8.9	200012121850
9.64	205.1	11.7	8.9	200012121900
9.89	203.1	11.3	8.9	200012121910
10.21	201.1	11.1	8.9	200012121920
10.46	201.1	11.1	8.9	200012121930
10.15	201.1	10.8	9	200012121940
10.15	201.1	10.8	9	200012121950
9.89	201.1	10.6	9	200012122000
9.70	199.1	10.4	9	200012122010
9.64	196.1	10.4	9	200012122020
9.58	194.1	10.5	9	200012122030
10.08	194.1	10.4	9	200012122040
9.77	194.1	10.2	9	200012122050
9.26	194.1	10.3	9	200012122100
9.70	197.1	10.4	9	200012122110
10.59	194.1	10.6	9	200012122120
10.27	187.1	10.6	9	200012122130
10.21	183.1	10.6	9	200012122140
10.65	180.1	10.7	9	200012122150
11.34	177.1	10.8	9	200012122200
12.04	178.1	11	9	200012122210
12.10	179.1	10.8	9	200012122220
12.29	181.1	10.7	9	200012122230
12.41	184.1	10.6	9	200012122240
12.35	188.1	10.6	9	200012122250
12.35	189.1	10.6	9	200012122300
12.29	190.1	10.6	9	200012122310
12.48	192.1	10.7	9	200012122320
12.85	191.1	10.8	9	200012122330
13.36	188.1	12.5	9	200012122340
14.56	191.1	12.2	9	200012122350
13.86	188.1	11.3	9	200012130000
13.55	184.1	11.1	9	200012130010
14.24	182.1	12.5	9	200012130020
14.74	181.1	14.9	9	200012130030
14.62	182.1	13.7	9	200012130040
14.93	182.1	13.4	9	200012130050
17.58	209.1	16.3	8.9	200012130600
17.07	208.1	14.4	8.9	200012130610
16.82	205.1	13.7	8.9	200012130620
15.12	199.1	12.5	8.9	200012130650
17.07	216.1	11.5	8.9	200012130720
17.58	222.1	12.7	8.9	200012130730
16.07	225.1	11.7	8.9	200012130740
16.32	224.1	12	8.9	200012130750
16.00	223.1	13.2	8.9	200012130800
18.52	233.1	13.6	8.9	200012131030
18.40	235.1	12.4	8.9	200012131040
22.62	248.1	20.3	8.9	200012131210
18.59	246.1	23.9	8.9	200012131510
17.14	246.1	24.7	8.9	200012131520
16.32	241.1	18.1	8.9	200012131610
15.82	238.1	19.9	8.9	200012131620
14.93	235.1	22.1	8.8	200012131850
13.67	270.1	16.7	8.8	200012140110
14.43	269.1	21	8.8	200012140120
15.06	267.1	23.9	8.8	200012140130
16.07	264.1	24.9	8.8	200012140230
15.63	260.1	23.4	8.8	200012140240
14.99	318.1	20.5	8.5	200012151050
14.74	317.1	22.7	8.5	200012151100
15.31	321.1	16.3	8.5	200012151110
16.19	320.1	14.6	8.5	200012151140
16.25	318.1	11.2	8.6	200012151200
16.44	318.1	12.6	8.6	200012151210
17.19	320.1	16.8	8.6	200012151230
17.07	321.1	15.8	8.6	200012151240
16.56	321.1	11.2	8.6	200012151310
18.14	316.1	13.2	8.6	200012151340
17.77	312.1	10.8	8.6	200012151350
17.88	314.1	10.2	8.6	200012151400
18.02	311.1	11.5	8.6	200012151410
18.01	315.1	10.8	8.6	200012151420
18.32	316.1	13.7	8.6	200012151430
16.75	314.1	9.4	8.6	200012151440
19.02	314.1	11.2	8.6	200012151500
18.89	313.1	12.6	8.6	200012151530
19.02	317.1	17.9	8.6	200012151540
18.27	311.1	10.6	8.6	200012151600
18.15	311.1	13.8	8.6	200012151610
17.76	313.1	13.7	8.6	200012151620
18.46	310.1	17.5	8.6	200012151630
17.26	311.1	23.5	8.6	200012151650
15.31	299.1	11.1	8.6	200012151710
16.51	304.1	13.2	8.5	200012151720
15.37	311.1	14.3	8.5	200012151740
15.82	309.1	13.6	8.5	200012151750
16.13	309.1	13.8	8.5	200012151800
16.76	311.1	17.1	8.5	200012151810
16.26	306.1	11.2	8.5	200012151820
16.63	309.1	13.2	8.5	200012151840
15.50	308.1	22.7	8.5	200012151910
13.42	297.1	10.6	8.5	200012151920
15.50	306.1	7.2	8.5	200012151930
15.50	310.1	20.2	8.5	200012152020
16.00	307.1	16.5	8.5	200012152030
