../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 9.58  197.1   18.20    8.90    9.43   0.053232  0.239093   0.218727  0.00007735  0  200011262020   13  0.0000e+00
 9.89  197.1   20.40    8.90   11.63   0.063741  0.235986   0.255147  0.00007569  0  200011262030   11  0.0000e+00
10.65  218.1   20.30    8.90   11.53   0.051648  0.271211   0.273065  0.00009656  0  200011262040   12  0.0000e+00
 9.20  216.1   15.80    8.90    7.03   0.041307  0.242543   0.174663  0.00007924  0  200011262050   11  0.0000e+00
 8.26  218.1   13.90    9.00    5.03   0.036446  0.220513   0.127428  0.00006745  0  200011262100   11  0.0000e+00
 9.77  229.1   13.60    9.00    4.73   0.022528  0.289119   0.135403  0.00010832  0  200011262110   10  0.0000e+00
 9.07  228.1   13.70    9.00    4.83   0.027620  0.257450   0.131631  0.00008790  0  200011262120   10  0.0000e+00
 8.95  227.1   12.50    8.90    3.73   0.021349  0.263325   0.106405  0.00009147  0  200011262130   10  0.0000e+00
 8.32  231.1   14.20    8.90    5.43   0.039375  0.217713   0.134148  0.00006605  0  200011262140   21  2.7756e-17
 9.70  231.1   13.30    8.90    4.53   0.021868  0.287667   0.130071  0.00010732  0  200011262150   19  5.5511e-17
10.15  230.1   12.70    8.90    3.93   0.016776  0.313600   0.118589  0.00012588  0  200011262200   18  1.6653e-16
 9.45  231.1   13.30    8.90    4.53   0.023269  0.276975   0.128306  0.00010017  0  200011262210   11  0.0000e+00
 9.20  229.1   13.20    8.90    4.43   0.024239  0.266603   0.123835  0.00009352  0  200011262220   19  5.5511e-17
 8.70  229.1   13.20    8.90    4.43   0.027719  0.245400   0.119983  0.00008081  0  200011262230   12  0.0000e+00
 9.58  228.1   13.40    8.90    4.63   0.023072  0.281701   0.131598  0.00010330  0  200011262240   10  0.0000e+00
 9.64  233.1   13.90    9.00    5.03   0.024962  0.280057   0.140772  0.00010221  0  200011262250   19  5.5511e-17
 9.83  232.1   14.80    8.90    6.03   0.029227  0.279548   0.164173  0.00010189  0  200011262300   11  0.0000e+00
 9.39  234.1   14.90    8.90    6.13   0.033471  0.258089   0.160253  0.00008830  0  200011262310   20  1.6653e-16
 9.77  234.1   15.60    8.90    6.83   0.034391  0.268571   0.178302  0.00009480  0  200011262320   20  2.2204e-16
 9.39  235.1   16.70    8.90    7.93   0.045324  0.243089   0.192511  0.00007956  0  200011262330   11  0.0000e+00
 9.26  233.1   17.70    8.90    8.93   0.054977  0.225934   0.201715  0.00007029  0  200011262340   24  2.7756e-17
 9.89  234.1   17.70    9.00    8.83   0.045422  0.255812   0.213725  0.00008698  0  200011262350   22  1.6653e-16
 9.64  234.1   18.10    9.00    9.23   0.050962  0.243416   0.217118  0.00007977  0  200011270000   11  0.0000e+00
 8.70  230.1   17.30    9.00    8.43   0.059706  0.208567   0.186749  0.00006171  0  200011270010   12  0.0000e+00
 8.57  229.1   17.40    9.00    8.53   0.064028  0.198363   0.181152  0.00005707  0  200011270020   25  5.5511e-17
 8.63  229.1   17.70    9.00    8.83   0.065732  0.198280   0.185815  0.00005704  0  200011270030   25  1.1102e-16
 8.70  232.1   17.30    9.00    8.43   0.059706  0.208567   0.186749  0.00006171  0  200011270040   12  0.0000e+00
 9.01  237.1   18.40    9.00    9.53   0.063529  0.213126   0.207489  0.00006390  0  200011270050   10  0.0000e+00
 8.95  236.1   20.40    9.00   11.53   0.085318  0.188918   0.218946  0.00005311  0  200011270100   28  2.2204e-16
 8.19  232.1   19.20    9.00   10.33   0.095020  0.164918   0.185824  0.00004406  0  200011270110   29  1.1102e-16
 8.44  229.1   19.40    9.00   10.53   0.086696  0.180828   0.203837  0.00004985  0  200011270120   11  0.0000e+00
 9.39  231.1   19.70    9.00   10.83   0.066949  0.219753   0.232469  0.00006718  0  200011270130   11  0.0000e+00
 8.89  230.1   20.20    9.00   11.33   0.084905  0.187878   0.215492  0.00005268  0  200011270140   28  1.3878e-16
 8.76  233.1   19.70    9.00   10.83   0.081108  0.192279   0.215614  0.00005449  0  200011270150   11  0.0000e+00
 8.51  229.1   20.20    9.00   11.33   0.093541  0.177969   0.213031  0.00004877  0  200011270200   11  0.0000e+00
 9.45  232.1   22.40    9.00   13.53   0.091169  0.195477   0.250491  0.00005592  0  200011270210   30  5.5511e-17
 8.70  233.1   21.10    8.90   12.33   0.102566  0.170718   0.214860  0.00004613  0  200011270220   31  1.1102e-16
 8.95  236.1   22.20    8.90   13.43   0.106755  0.173118   0.229968  0.00004702  0  200011270230   32  5.5511e-17
 8.76  240.1   20.60    8.90   11.83   0.091414  0.185015   0.224918  0.00005153  0  200011270240   11  0.0000e+00
 8.63  237.1   21.70    8.90   12.93   0.113058  0.162572   0.214779  0.00004335  0  200011270250   32  1.6653e-16
 8.26  240.1   20.70    8.90   11.93   0.109544  0.163281   0.209922  0.00004356  0  200011270300   11  0.0000e+00
 7.69  238.1   19.60    9.00   10.73   0.122298  0.139195   0.170379  0.00003650  0  200011270310   33  8.3267e-17
 8.63  238.1   22.00    9.00   13.13   0.110254  0.170705   0.231015  0.00004615  0  200011270320   11  0.0000e+00
 8.26  236.1   20.90    8.90   12.13   0.117811  0.152495   0.196922  0.00004017  0  200011270330   33  5.5511e-17
 7.75  230.1   20.40    8.90   11.63   0.135580  0.134035   0.175078  0.00003530  0  200011270340   35  1.3878e-16
 7.37  230.1   19.40    8.90   10.63   0.138394  0.126039   0.158023  0.00003356  0  200011270350   35  1.1102e-16
 6.74  229.1   18.60    8.90    9.83   0.164179  0.106064   0.132755  0.00003052  0  200011270400   38  1.2490e-16
 7.18  229.1   17.80    8.90    9.03   0.116490  0.132288   0.146530  0.00003482  0  200011270410   31  2.2204e-16
 7.00  230.1   18.20    8.90    9.43   0.135107  0.120827   0.141776  0.00003255  0  200011270420   34  1.5266e-16
 6.74  227.1   19.20    8.90   10.43   0.165148  0.113032   0.151662  0.00003138  0  200011270430   10  0.0000e+00
 7.00  231.1   20.60    8.90   11.83   0.199271  0.099768   0.142570  0.00003008  0  200011270440   43  9.7145e-17
 6.87  234.1   20.40    8.90   11.63   0.183704  0.110379   0.160875  0.00003108  0  200011270450   10  0.0000e+00
 7.56  239.1   20.10    8.90   11.33   0.141096  0.128253   0.166819  0.00003403  0  200011270500   35  1.9429e-16
 7.18  233.1   20.80    8.90   12.03   0.168709  0.119617   0.173509  0.00003245  0  200011270510   10  0.0000e+00
 7.88  236.1   17.70    8.90    8.93   0.084249  0.169474   0.173927  0.00004560  0  200011270520   11  0.0000e+00
 7.18  242.1   18.30    8.90    9.53   0.119965  0.136310   0.160216  0.00003576  0  200011270530   11  0.0000e+00
 6.55  244.1   16.00    8.90    7.23   0.106119  0.129235   0.127394  0.00003409  0  200011270540   11  0.0000e+00
 7.56  246.1   15.40    8.90    6.63   0.064019  0.175576   0.141853  0.00004775  0  200011270550   10  0.0000e+00
 8.07  243.1   17.10    8.90    8.33   0.073434  0.177888   0.167029  0.00004866  0  200011270600   26  1.1102e-16
 7.63  245.1   20.00    8.90   11.23   0.134904  0.132180   0.169414  0.00003487  0  200011270610   34  1.9429e-16
 7.69  245.1   18.70    8.90    9.93   0.108692  0.146272   0.167154  0.00003833  0  200011270620   31  1.3878e-16
 7.44  242.1   18.20    8.90    9.43   0.106678  0.147489   0.166798  0.00003865  0  200011270630   12  0.0000e+00
 7.81  240.1   18.90    8.90   10.13   0.106761  0.149767   0.172125  0.00003932  0  200011270640   31  8.3267e-17
 7.44  240.1   19.00    8.90   10.23   0.119590  0.141658   0.172493  0.00003711  0  200011270650   11  0.0000e+00
 7.25  239.1   18.90    8.90   10.13   0.127207  0.134793   0.166129  0.00003542  0  200011270700   11  0.0000e+00
 7.18  238.1   19.40    8.90   10.63   0.140364  0.128599   0.166852  0.00003408  0  200011270710   11  0.0000e+00
 6.87  236.1   19.40    8.90   10.63   0.175873  0.104489   0.138017  0.00003040  0  200011270720   39  1.6653e-16
 7.18  236.1   19.30    8.90   10.53   0.148644  0.118683   0.150496  0.00003223  0  200011270730   36  1.5266e-16
 7.44  235.1   18.60    8.90    9.83   0.113046  0.144534   0.169743  0.00003785  0  200011270740   10  0.0000e+00
 7.44  241.1   18.60    8.90    9.83   0.113046  0.144534   0.169743  0.00003785  0  200011270750   10  0.0000e+00
 7.69  238.1   19.00    8.90   10.23   0.113694  0.143582   0.168474  0.00003761  0  200011270800   31  2.2204e-16
 7.25  237.1   18.70    8.90    9.93   0.123633  0.136209   0.164870  0.00003575  0  200011270810   11  0.0000e+00
 7.44  237.1   19.00    8.90   10.23   0.119590  0.141658   0.172493  0.00003711  0  200011270820   11  0.0000e+00
 7.06  234.1   18.40    8.90    9.63   0.135894  0.121575   0.144373  0.00003269  0  200011270830   34  1.6653e-16
 7.06  240.1   19.20    8.90   10.43   0.154871  0.114394   0.145670  0.00003157  0  200011270840   37  9.7145e-17
 7.56  243.1   19.50    8.90   10.73   0.122136  0.142965   0.179432  0.00003746  0  200011270850   11  0.0000e+00
 7.06  240.1   19.70    8.90   10.93   0.167726  0.110017   0.145921  0.00003101  0  200011270900   38  2.2204e-16
 6.93  240.1   19.80    8.90   11.03   0.182024  0.103576   0.140360  0.00003034  0  200011270910   40  1.9429e-16
 7.37  240.1   19.70    8.90   10.93   0.144821  0.123418   0.158556  0.00003307  0  200011270920   36  9.7145e-17
 7.50  242.1   20.20    8.90   11.43   0.147025  0.124774   0.164527  0.00003335  0  200011270930   36  1.3878e-16
 7.88  242.1   20.10    8.90   11.33   0.123197  0.142342   0.179417  0.00003732  0  200011270940   33  1.6653e-16
 7.50  244.1   19.00    8.90   10.23   0.123045  0.135248   0.161779  0.00003553  0  200011270950   33  1.1102e-16
 6.87  245.1   16.40    8.90    7.63   0.103664  0.132443   0.130701  0.00003480  0  200011271000   29  1.9429e-16
 7.25  243.1   16.90    8.90    8.13   0.096811  0.143872   0.144037  0.00003762  0  200011271010   29  2.7756e-17
 6.74  242.1   18.20    9.00    9.33   0.140013  0.120541   0.146281  0.00003251  0  200011271020   11  0.0000e+00
 6.87  246.1   18.10    9.00    9.23   0.130309  0.126302   0.149468  0.00003357  0  200011271030   10  0.0000e+00
 6.55  242.1   15.70    9.00    6.83   0.101634  0.126994   0.117857  0.00003362  0  200011271040   29  1.1102e-16
 6.87  243.1   14.80    9.00    5.93   0.071563  0.153590   0.121386  0.00004032  0  200011271050   11  0.0000e+00
 6.37  246.1   14.60    9.00    5.73   0.083813  0.135368   0.110432  0.00003541  0  200011271100   10  0.0000e+00
 6.55  247.1   14.30    9.00    5.43   0.073931  0.141956   0.107123  0.00003704  0  200011271110   24  2.2204e-16
 6.62  243.1   15.30    9.00    6.43   0.090405  0.134113   0.116920  0.00003515  0  200011271120   27  8.3267e-17
 5.99  242.1   15.00    9.00    6.13   0.108635  0.116842   0.106640  0.00003177  0  200011271130   11  0.0000e+00
 6.49  243.1   15.50    9.00    6.63   0.100042  0.126545   0.115193  0.00003353  0  200011271140   28  1.9429e-16
 7.12  243.1   15.90    9.00    7.03   0.083080  0.149192   0.132966  0.00003906  0  200011271150   26  2.2204e-16
 6.37  244.1   16.10    9.00    7.23   0.114761  0.122210   0.123242  0.00003272  0  200011271200   12  0.0000e+00
 6.30  239.1   15.70    9.00    6.83   0.114205  0.116499   0.111450  0.00003175  0  200011271210   30  1.6653e-16
 6.93  235.1   15.40    9.00    6.53   0.081057  0.146204   0.124584  0.00003821  0  200011271220   26  1.1102e-16
 7.12  235.1   15.80    9.00    6.93   0.079567  0.154719   0.136953  0.00004069  0  200011271230   11  0.0000e+00
 6.55  236.1   15.70    9.00    6.83   0.101634  0.126994   0.117857  0.00003362  0  200011271240   29  1.1102e-16
 6.11  236.1   16.10    9.00    7.23   0.137110  0.104457   0.107572  0.00003026  0  200011271250   33  1.6653e-16
 7.00  237.1   15.70    9.00    6.83   0.083799  0.146092   0.128600  0.00003819  0  200011271300   26  2.2204e-16
 7.18  235.1   16.10    9.00    7.23   0.084321  0.149753   0.135968  0.00003923  0  200011271310   27  2.7756e-17
 7.31  236.1   16.50    9.00    7.63   0.084057  0.156492   0.148016  0.00004126  0  200011271320   11  0.0000e+00
 7.44  238.1   16.40    9.00    7.53   0.080564  0.158006   0.144624  0.00004173  0  200011271330   26  1.9429e-16
 7.00  235.1   16.30    9.00    7.43   0.094317  0.140020   0.132959  0.00003660  0  200011271340   28  1.3878e-16
 7.18  234.1   16.50    8.90    7.73   0.092676  0.144753   0.139578  0.00003785  0  200011271350   28  1.3878e-16
 7.12  240.1   16.90    8.90    8.13   0.098542  0.144619   0.148141  0.00003782  0  200011271400   12  0.0000e+00
 6.68  239.1   16.80    8.90    8.03   0.116085  0.127889   0.136471  0.00003384  0  200011271410   11  0.0000e+00
 6.49  238.1   17.10    8.90    8.33   0.141604  0.109466   0.121963  0.00003083  0  200011271420   34  1.8041e-16
 6.30  236.1   17.50    8.90    8.73   0.169080  0.097638   0.115859  0.00002982  0  200011271430   38  1.1102e-16
 6.81  237.1   16.90    8.90    8.13   0.117032  0.124975   0.131385  0.00003327  0  200011271440   31  1.6653e-16
 6.43  234.1   16.80    8.90    8.03   0.137601  0.109849   0.119348  0.00003087  0  200011271450   34  1.1102e-16
 6.55  235.1   16.90    8.90    8.13   0.125001  0.122036   0.133810  0.00003272  0  200011271500   11  0.0000e+00
 5.99  237.1   17.30    8.90    8.53   0.174741  0.097939   0.120476  0.00002982  0  200011271510   11  0.0000e+00
 5.99  236.1   16.90    8.90    8.13   0.162623  0.100787   0.118736  0.00002999  0  200011271520   12  0.0000e+00
 5.92  233.1   16.70    8.90    7.93   0.162336  0.099657   0.115884  0.00002990  0  200011271530   11  0.0000e+00
 5.74  231.1   16.30    8.90    7.53   0.164880  0.095988   0.109194  0.00002968  0  200011271540   10  0.0000e+00
 5.23  234.1   17.00    8.90    8.23  -9.999000  0.000000  -9.999000  0.00000000  2  200011271550   50  4.5172e-15
 5.55  235.1   16.60    8.90    7.83   0.219324  0.075110   0.088935  0.00003045  0  200011271600   44  1.2490e-16
 5.67  227.1   16.60    8.90    7.83   0.181429  0.091238   0.108557  0.00002957  0  200011271610   10  0.0000e+00
 5.17  231.1   16.70    8.90    7.93  -9.999000  0.000000  -9.999000  0.00000000  2  200011271620   50  2.1788e-15
 5.23  228.1   16.30    8.90    7.53   0.219211  0.077730   0.095200  0.00003013  0  200011271630   10  0.0000e+00
 5.61  231.1   16.10    8.90    7.33   0.186835  0.082670   0.091780  0.00002973  0  200011271640   39  2.0817e-16
 5.55  240.1   15.90    8.90    7.13   0.184789  0.082252   0.089860  0.00002974  0  200011271650   39  1.8041e-16
 5.61  239.1   15.80    8.90    7.03   0.173694  0.085768   0.091840  0.00002958  0  200011271700   38  1.2490e-16
 5.42  238.1   16.00    8.90    7.23   0.184413  0.086603   0.099417  0.00002956  0  200011271710   10  0.0000e+00
 5.23  237.1   16.20    8.90    7.43   0.214668  0.078429   0.094911  0.00003005  0  200011271720   10  0.0000e+00
 5.36  232.1   16.30    8.90    7.53   0.203075  0.082292   0.098848  0.00002976  0  200011271730   10  0.0000e+00
 5.48  237.1   16.10    8.90    7.33   0.203247  0.077291   0.087272  0.00003016  0  200011271740   42  1.2490e-16
 5.92  239.1   16.30    8.90    7.53   0.150421  0.102651   0.113929  0.00003011  0  200011271750   10  0.0000e+00
 5.99  239.1   16.50    8.90    7.73   0.150963  0.103747   0.116794  0.00003021  0  200011271800   10  0.0000e+00
 6.49  238.1   16.60    8.90    7.83   0.128385  0.114343   0.120650  0.00003146  0  200011271810   32  1.8041e-16
 6.37  245.1   16.00    8.90    7.23   0.114818  0.122188   0.123216  0.00003272  0  200011271820   12  0.0000e+00
 6.24  246.1   16.00    8.90    7.23   0.121772  0.117155   0.120134  0.00003186  0  200011271830   11  0.0000e+00
 6.11  243.1   16.20    8.90    7.43   0.143296  0.102401   0.108005  0.00003008  0  200011271840   34  1.3878e-16
 6.30  243.1   16.50    8.90    7.73   0.138302  0.107342   0.114543  0.00003057  0  200011271850   33  2.2204e-16
 6.68  241.1   17.40    8.90    8.63   0.128534  0.123294   0.140443  0.00003297  0  200011271900   10  0.0000e+00
 6.49  241.1   16.70    8.80    8.03   0.126204  0.120458   0.131580  0.00003244  0  200011271910   11  0.0000e+00
 6.49  241.1   17.00    8.80    8.33   0.132987  0.118171   0.133436  0.00003206  0  200011271920   11  0.0000e+00
 6.11  242.1   16.60    8.80    7.93   0.147858  0.106719   0.120996  0.00003050  0  200011271930   11  0.0000e+00
 5.67  242.1   16.50    8.80    7.83   0.181528  0.091217   0.108528  0.00002956  0  200011271940   11  0.0000e+00
 5.92  240.1   17.50    8.90    8.73   0.211321  0.081722   0.101443  0.00002986  0  200011271950   43  1.8041e-16
 5.61  241.1   17.50    8.90    8.73   0.221857  0.082964   0.109762  0.00002979  0  200011272000   10  0.0000e+00
 5.23  239.1   17.20    8.80    8.53   0.267863  0.071160   0.097462  0.00003109  0  200011272010   11  0.0000e+00
 4.60  238.1   17.20    8.80    8.53   0.414245  0.050947   0.077258  0.00003794  0  200011272020   11  0.0000e+00
 4.79  239.1   17.10    8.80    8.43   0.352343  0.057386   0.083372  0.00003489  0  200011272030   11  0.0000e+00
 5.11  236.1   17.30    8.90    8.53  -9.999000  0.000000  -9.999000  0.00000000  3  200011272040    0  -9.9999e-99
 4.54  235.1   17.10    8.90    8.33   0.415682  0.050205   0.075311  0.00003835  0  200011272050   11  0.0000e+00
 4.16  229.1   17.30    8.90    8.53  -9.999000  0.000000  -9.999000  0.00000000  3  200011272100    0  -9.9999e-99
 4.48  226.1   17.10    8.90    8.33   0.435842  0.048395   0.073372  0.00003946  0  200011272110   13  0.0000e+00
 4.85  222.1   16.90    8.90    8.13  -9.999000  0.000000  -9.999000  0.00000000  3  200011272120    0  -9.9999e-99
 4.54  221.1   17.00    8.90    8.23  -9.999000  0.000000  -9.999000  0.00000000  3  200011272130    0  -9.9999e-99
 4.54  225.1   16.90    8.90    8.13  -9.999000  0.000000  -9.999000  0.00000000  3  200011272140    0  -9.9999e-99
 5.11  228.1   17.00    8.90    8.23  -9.999000  0.000000  -9.999000  0.00000000  2  200011272150   50  4.1946e-14
 4.73  226.1   16.90    8.90    8.13   0.345371  0.057221   0.081281  0.00003494  0  200011272200   11  0.0000e+00
